logz logzerr logvol nlive logl logwt insert_order
-5.735781800999374269e+01 2.505788882000508089e-01 -1.460200000000154574e+01 5.000000000000000000e+02 -4.060207744538751484e+01 -6.141968537714459586e+01 1.247999999999999998e+00
-5.734074770137781485e+01 2.492012737616519369e-01 -1.460400000000154641e+01 5.000000000000000000e+02 -4.059477070569413115e+01 -6.141437863745121462e+01 1.211999999999999966e+00
-5.732387534938619922e+01 2.562603346300246221e-01 -1.460600000000154708e+01 5.000000000000000000e+02 -4.057812987738312671e+01 -6.139973780914021262e+01 2.320000000000000118e-01
-5.730704029166477653e+01 2.576117185136400090e-01 -1.460800000000154775e+01 5.000000000000000000e+02 -4.056008989238492290e+01 -6.138369782414200415e+01 5.839999999999999636e-01
-5.729021850181162279e+01 2.516921175020588874e-01 -1.461000000000154841e+01 5.000000000000000000e+02 -4.054254145447855251e+01 -6.136814938623563620e+01 2.760000000000000231e-01
-5.727341793956890825e+01 2.480829252904140914e-01 -1.461200000000154908e+01 5.000000000000000000e+02 -4.053825086437393566e+01 -6.136585879613102179e+01 1.280000000000000027e+00
-5.725685740009152624e+01 2.468715560979526658e-01 -1.461400000000154975e+01 5.000000000000000000e+02 -4.052842163174480561e+01 -6.135802956350189419e+01 5.600000000000000117e-02
-5.724043965101907361e+01 2.485132028856245345e-01 -1.461600000000155042e+01 5.000000000000000000e+02 -4.051900394261374316e+01 -6.135061187437082708e+01 1.852000000000000091e+00
-5.722416780945283676e+01 2.537858174478843098e-01 -1.461800000000155109e+01 5.000000000000000000e+02 -4.050903367013622614e+01 -6.134264160189331250e+01 1.907999999999999918e+00
-5.720802941090597926e+01 2.574066267500549898e-01 -1.462000000000155175e+01 5.000000000000000000e+02 -4.050542769155877210e+01 -6.134103562331586090e+01 1.880000000000000004e-01
-5.719212200438386162e+01 2.518924334798079423e-01 -1.462200000000155242e+01 5.000000000000000000e+02 -4.050104736715122300e+01 -6.133865529890831425e+01 4.680000000000000271e-01
-5.717642666131369822e+01 2.549667913715209511e-01 -1.462400000000155309e+01 5.000000000000000000e+02 -4.049108297717688743e+01 -6.133069090893397401e+01 1.239999999999999991e+00
-5.716085125394472044e+01 2.593474355613508697e-01 -1.462600000000155376e+01 5.000000000000000000e+02 -4.047583923173896636e+01 -6.131744716349605540e+01 4.959999999999999964e-01
-5.714531184046945356e+01 2.651119429067132494e-01 -1.462800000000155443e+01 5.000000000000000000e+02 -4.045793215902050122e+01 -6.130154009077759270e+01 8.559999999999999831e-01
-5.712976675691991346e+01 2.695114413334515069e-01 -1.463000000000155509e+01 5.000000000000000000e+02 -4.044528989566952504e+01 -6.129089782742661896e+01 1.379999999999999893e+00
-5.711429711655475927e+01 2.795027317379110143e-01 -1.463200000000155576e+01 5.000000000000000000e+02 -4.041490301792163109e+01 -6.126251094967872746e+01 1.475999999999999979e+00
-5.709862792256180342e+01 2.721438634844011717e-01 -1.463400000000155643e+01 5.000000000000000000e+02 -4.041321512301352925e+01 -6.126282305477062096e+01 9.679999999999999716e-01
-5.708320524649952432e+01 2.741702824655041781e-01 -1.463600000000155710e+01 5.000000000000000000e+02 -4.038180536706383350e+01 -6.123341329882092765e+01 8.120000000000000551e-01
-5.706756702635931333e+01 2.794492492433650055e-01 -1.463800000000155777e+01 5.000000000000000000e+02 -4.037513552030615216e+01 -6.122874345206324875e+01 1.167999999999999927e+00
-5.705209808220810430e+01 2.681013833560206283e-01 -1.464000000000155843e+01 5.000000000000000000e+02 -4.033322037972659047e+01 -6.118882831148368950e+01 1.927999999999999936e+00
-5.703624933887633830e+01 2.664527883692356935e-01 -1.464200000000155910e+01 5.000000000000000000e+02 -4.031070905398835436e+01 -6.116831698574544873e+01 1.239999999999999991e-01
-5.702032711348996941e+01 2.708578206740560601e-01 -1.464400000000155977e+01 5.000000000000000000e+02 -4.030931683547240141e+01 -6.116892476722949823e+01 6.280000000000000027e-01
-5.700466388565607900e+01 2.731493968768080038e-01 -1.464600000000156044e+01 5.000000000000000000e+02 -4.029223506517772080e+01 -6.115384299693482006e+01 1.852000000000000091e+00
-5.698900969178274067e+01 2.745060491810435432e-01 -1.464800000000156111e+01 5.000000000000000000e+02 -4.021936076078868894e+01 -6.108296869254579065e+01 1.500000000000000000e+00
-5.697247406795319336e+01 2.779080126010066154e-01 -1.465000000000156177e+01 5.000000000000000000e+02 -4.019355495073499895e+01 -6.105916288249209600e+01 1.175999999999999934e+00
-5.695581878823509925e+01 2.828871588662972281e-01 -1.465200000000156244e+01 5.000000000000000000e+02 -4.016752643641155629e+01 -6.103513436816865578e+01 1.695999999999999952e+00
-5.693904127962508710e+01 2.817970424027127496e-01 -1.465400000000156311e+01 5.000000000000000000e+02 -4.016428277894724630e+01 -6.103389071070434824e+01 3.119999999999999996e-01
-5.692252025215781686e+01 2.871491527248506981e-01 -1.465600000000156378e+01 5.000000000000000000e+02 -4.015082216757194544e+01 -6.102243009932904272e+01 2.119999999999999940e-01
-5.690608193512330359e+01 2.956782353067137215e-01 -1.465800000000156444e+01 5.000000000000000000e+02 -4.012397153356148038e+01 -6.099757946531858011e+01 1.651999999999999913e+00
-5.688950589510578482e+01 2.855066875490810951e-01 -1.466000000000156511e+01 5.000000000000000000e+02 -4.011939253874666633e+01 -6.099500047050376850e+01 3.519999999999999796e-01
-5.687315838151592828e+01 2.824824193671082728e-01 -1.466200000000156578e+01 5.000000000000000000e+02 -4.011874173128919807e+01 -6.099634966304630268e+01 1.199999999999999956e+00
-5.685709532963146273e+01 3.005181266793788830e-01 -1.466400000000156645e+01 5.000000000000000000e+02 -4.011477126924773273e+01 -6.099437920100483268e+01 4.159999999999999809e-01
-5.684125528929292415e+01 2.871778520865507778e-01 -1.466600000000156712e+01 5.000000000000000000e+02 -4.009759077976587349e+01 -6.097919871152297588e+01 3.320000000000000173e-01
-5.682542561059510433e+01 2.894620338867822107e-01 -1.466800000000156778e+01 5.000000000000000000e+02 -4.007864951331634273e+01 -6.096225744507344757e+01 3.360000000000000209e-01
-5.680957846480464468e+01 2.817930348736686352e-01 -1.467000000000156845e+01 5.000000000000000000e+02 -4.007078187478198572e+01 -6.095638980653909300e+01 1.719999999999999973e+00
-5.679388745111916847e+01 2.828681639148641902e-01 -1.467200000000156912e+01 5.000000000000000000e+02 -4.006730175797833482e+01 -6.095490968973544454e+01 1.844000000000000083e+00
-5.677841614002966253e+01 2.808670227711947409e-01 -1.467400000000156979e+01 5.000000000000000000e+02 -4.000860588443909904e+01 -6.089821381619620411e+01 1.776000000000000023e+00
-5.676229892156969470e+01 2.838452841461261977e-01 -1.467600000000157046e+01 5.000000000000000000e+02 -3.995159353943191860e+01 -6.084320147118902611e+01 1.104000000000000092e+00
-5.674554779565571039e+01 2.770993374439869039e-01 -1.467800000000157112e+01 5.000000000000000000e+02 -3.994437725708151277e+01 -6.083798518883862272e+01 1.120000000000000023e-01
-5.672898719929511202e+01 2.803929595886549553e-01 -1.468000000000157179e+01 5.000000000000000000e+02 -3.994347981672043346e+01 -6.083908774847753875e+01 1.627999999999999892e+00
-5.671271420085479065e+01 2.890032561224550323e-01 -1.468200000000157246e+01 5.000000000000000000e+02 -3.991212147836198909e+01 -6.080972941011909683e+01 1.407999999999999918e+00
-5.669622862254857409e+01 3.033201370098340677e-01 -1.468400000000157313e+01 5.000000000000000000e+02 -3.989858157838013852e+01 -6.079818951013724870e+01 6.239999999999999991e-01
-5.667982371185257762e+01 3.038627767382632849e-01 -1.468600000000157380e+01 5.000000000000000000e+02 -3.984938152008441392e+01 -6.075098945184152655e+01 1.379999999999999893e+00
-5.666291006510380868e+01 3.113368520776329529e-01 -1.468800000000157446e+01 5.000000000000000000e+02 -3.984357627676094182e+01 -6.074718420851804979e+01 1.528000000000000025e+00
-5.664621485402911105e+01 3.052544320807963341e-01 -1.469000000000157513e+01 5.000000000000000000e+02 -3.983777537145552827e+01 -6.074338330321263868e+01 1.203999999999999959e+00
-5.662973178107338157e+01 3.156496411140935487e-01 -1.469200000000157580e+01 5.000000000000000000e+02 -3.983166025912865393e+01 -6.073926819088576678e+01 1.800000000000000044e+00
-5.661344967415794116e+01 3.074671851579928172e-01 -1.469400000000157647e+01 5.000000000000000000e+02 -3.980313162956807105e+01 -6.071273956132518634e+01 1.687999999999999945e+00
-5.659700124624675510e+01 3.051418459869074673e-01 -1.469600000000157713e+01 5.000000000000000000e+02 -3.979845115258594745e+01 -6.071005908434305809e+01 1.592000000000000082e+00
-5.658077591294222941e+01 3.087538981931812199e-01 -1.469800000000157780e+01 5.000000000000000000e+02 -3.979687504244148499e+01 -6.071048297419859807e+01 7.520000000000000018e-01
-5.656481635607374869e+01 3.123288443550413795e-01 -1.470000000000157847e+01 5.000000000000000000e+02 -3.979394559060895631e+01 -6.070955352236607183e+01 3.599999999999999728e-02
-5.654909301749168549e+01 3.013246926238176693e-01 -1.470200000000157914e+01 5.000000000000000000e+02 -3.978601553805293634e+01 -6.070362346981005430e+01 2.680000000000000160e-01
-5.653352172370748718e+01 3.014958093420336271e-01 -1.470400000000157981e+01 5.000000000000000000e+02 -3.978181231834302878e+01 -6.070142025010014208e+01 1.104000000000000092e+00
-5.651815562248606284e+01 3.019927405049150915e-01 -1.470600000000158047e+01 5.000000000000000000e+02 -3.976453493999761690e+01 -6.068614287175473265e+01 5.400000000000000355e-01
-5.650279087410918777e+01 2.919268062688885057e-01 -1.470800000000158114e+01 5.000000000000000000e+02 -3.973888014089484955e+01 -6.066248807265196774e+01 1.239999999999999991e-01
-5.648729920740361621e+01 2.912041383049118748e-01 -1.471000000000158181e+01 5.000000000000000000e+02 -3.972785668798677960e+01 -6.065346461974390024e+01 8.840000000000000080e-01
-5.647190665597665316e+01 2.970580533490212449e-01 -1.471200000000158248e+01 5.000000000000000000e+02 -3.970478993722117167e+01 -6.063239786897828765e+01 1.423999999999999932e+00
-5.645642719032000656e+01 3.023531977817103811e-01 -1.471400000000158315e+01 5.000000000000000000e+02 -3.968072303689427116e+01 -6.061033096865138958e+01 6.560000000000000275e-01
-5.644084621100392951e+01 2.972765836376697890e-01 -1.471600000000158381e+01 5.000000000000000000e+02 -3.967328642162000563e+01 -6.060489435337712649e+01 1.447999999999999954e+00
-5.642542128519411904e+01 3.041187344761612232e-01 -1.471800000000158448e+01 5.000000000000000000e+02 -3.965947935715329464e+01 -6.059308728891041795e+01 1.931999999999999940e+00
-5.641005163791096777e+01 3.070094108509195396e-01 -1.472000000000158515e+01 5.000000000000000000e+02 -3.962418257370625696e+01 -6.055979050546338271e+01 4.199999999999999845e-01
-5.639440613594702967e+01 3.190406099891313074e-01 -1.472200000000158582e+01 5.000000000000000000e+02 -3.960432427860412474e+01 -6.054193221036124584e+01 1.495999999999999996e+00
-5.637872624570005797e+01 3.241696620393341166e-01 -1.472400000000158649e+01 5.000000000000000000e+02 -3.960070132693191880e+01 -6.054030925868904234e+01 1.643999999999999906e+00
-5.636326354137980843e+01 3.233992669387603658e-01 -1.472600000000158715e+01 5.000000000000000000e+02 -3.957805018977323641e+01 -6.051965812153036239e+01 1.215999999999999970e+00
-5.634772102323845644e+01 3.153733117258890606e-01 -1.472800000000158782e+01 5.000000000000000000e+02 -3.957199324801538864e+01 -6.051560117977251707e+01 4.800000000000000100e-02
-5.633235464189904462e+01 3.330694586575955185e-01 -1.473000000000158849e+01 5.000000000000000000e+02 -3.953986509669882565e+01 -6.048547302845594942e+01 1.264000000000000012e+00
-5.631676151555461729e+01 3.225575515982030406e-01 -1.473200000000158916e+01 5.000000000000000000e+02 -3.953881735118280716e+01 -6.048642528293993337e+01 1.383999999999999897e+00
-5.630142230848420581e+01 3.308143380815375956e-01 -1.473400000000158983e+01 5.000000000000000000e+02 -3.952453391953085315e+01 -6.047414185128798181e+01 1.060000000000000053e+00
-5.628612954699861604e+01 3.255511643982937908e-01 -1.473600000000159049e+01 5.000000000000000000e+02 -3.951848625821105543e+01 -6.047009418996817942e+01 5.560000000000000497e-01
-5.627100650432911522e+01 3.240700472574274960e-01 -1.473800000000159116e+01 5.000000000000000000e+02 -3.951619277841781752e+01 -6.046980071017494396e+01 5.639999999999999458e-01
-5.625610442463042205e+01 3.311503928804495067e-01 -1.474000000000159183e+01 5.000000000000000000e+02 -3.951410812854711452e+01 -6.046971606030424340e+01 3.719999999999999973e-01
-5.624141992619266261e+01 3.290988808474278882e-01 -1.474200000000159250e+01 5.000000000000000000e+02 -3.950658083141379251e+01 -6.046418876317092383e+01 1.879999999999999893e+00
-5.622686831368316263e+01 3.279097983649919557e-01 -1.474400000000159316e+01 5.000000000000000000e+02 -3.950473790170352117e+01 -6.046434583346065494e+01 1.951999999999999957e+00
-5.621252765366801896e+01 3.266034372900775695e-01 -1.474600000000159383e+01 5.000000000000000000e+02 -3.947634804220849958e+01 -6.043795597396562869e+01 7.199999999999999734e-01
-5.619801441041130374e+01 3.241135990640151565e-01 -1.474800000000159450e+01 5.000000000000000000e+02 -3.946428838222465885e+01 -6.042789631398179040e+01 1.935999999999999943e+00
-5.618356519568465757e+01 3.125984979593192659e-01 -1.475000000000159517e+01 5.000000000000000000e+02 -3.945674511876452328e+01 -6.042235305052165728e+01 9.479999999999999538e-01
-5.616924318059842136e+01 3.066627014267204743e-01 -1.475200000000159584e+01 5.000000000000000000e+02 -3.944156197915163631e+01 -6.040916991090877275e+01 1.391999999999999904e+00
-5.615493735116897511e+01 3.047271224264058165e-01 -1.475400000000159650e+01 5.000000000000000000e+02 -3.942800133099360949e+01 -6.039760926275074127e+01 1.288000000000000034e+00
-5.614067046154569596e+01 3.085409915255856728e-01 -1.475600000000159717e+01 5.000000000000000000e+02 -3.941505093485965006e+01 -6.038665886661678428e+01 1.927999999999999936e+00
-5.612645047532337372e+01 3.156676530948522297e-01 -1.475800000000159784e+01 5.000000000000000000e+02 -3.941445257273515779e+01 -6.038806050449229446e+01 5.719999999999999529e-01
-5.611244936650965087e+01 2.982622102285228949e-01 -1.476000000000159851e+01 5.000000000000000000e+02 -3.940927943556404500e+01 -6.038488736732118412e+01 1.260000000000000009e+00
-5.609859800401638097e+01 2.885343176743723204e-01 -1.476200000000159918e+01 5.000000000000000000e+02 -3.940251993496053018e+01 -6.038012786671766463e+01 1.816000000000000059e+00
-5.608487114895370951e+01 2.881753899721255507e-01 -1.476400000000159984e+01 5.000000000000000000e+02 -3.937575292291680995e+01 -6.035536085467394685e+01 9.719999999999999751e-01
-5.607099296019433154e+01 2.822620031844838562e-01 -1.476600000000160051e+01 5.000000000000000000e+02 -3.936651923857797897e+01 -6.034812717033511831e+01 1.415999999999999925e+00
-5.605720604878921876e+01 2.682889884019667437e-01 -1.476800000000160118e+01 5.000000000000000000e+02 -3.933115423187865645e+01 -6.031476216363579113e+01 5.440000000000000391e-01
-5.604314846337181422e+01 2.759172567785328489e-01 -1.477000000000160185e+01 5.000000000000000000e+02 -3.932720438334381896e+01 -6.031281231510095608e+01 1.268000000000000016e+00
-5.602925888778317898e+01 2.769965141998416702e-01 -1.477200000000160252e+01 5.000000000000000000e+02 -3.929977756139984990e+01 -6.028738549315698947e+01 2.680000000000000160e-01
-5.601520926373989795e+01 2.796387430197953550e-01 -1.477400000000160318e+01 5.000000000000000000e+02 -3.929786833979203209e+01 -6.028747627154917410e+01 1.368000000000000105e+00
-5.600135554889013179e+01 2.795738013588834336e-01 -1.477600000000160385e+01 5.000000000000000000e+02 -3.929640759666927607e+01 -6.028801552842641343e+01 1.691999999999999948e+00
-5.598769845641802334e+01 2.799964772489478837e-01 -1.477800000000160452e+01 5.000000000000000000e+02 -3.929497625081351941e+01 -6.028858418257065921e+01 5.560000000000000497e-01
-5.597423297796591157e+01 2.808335327883293986e-01 -1.478000000000160519e+01 5.000000000000000000e+02 -3.924455327081930278e+01 -6.024016120257644502e+01 7.279999999999999805e-01
-5.596029177974724433e+01 2.813896093191576298e-01 -1.478200000000160586e+01 5.000000000000000000e+02 -3.922380805432216988e+01 -6.022141598607931456e+01 1.203999999999999959e+00
-5.594628391465361261e+01 2.718993662892024155e-01 -1.478400000000160652e+01 5.000000000000000000e+02 -3.917237148834568217e+01 -6.017197942010282929e+01 1.600000000000000033e-01
-5.593177452060962906e+01 2.665860137872909097e-01 -1.478600000000160719e+01 5.000000000000000000e+02 -3.914964240476055579e+01 -6.015125033651769826e+01 7.479999999999999982e-01
-5.591717525901790964e+01 2.733651613162532135e-01 -1.478800000000160786e+01 5.000000000000000000e+02 -3.911200749507075614e+01 -6.011561542682790105e+01 1.199999999999999956e+00
