w_1 w_2 w_3 w_4 w_5 w_6 w_7 w_8 w_9 w_10
4.476519092540276468e-01 -2.369806822464237683e-01 4.579925663453399132e-01 1.625003544031500269e-02 -9.523884613342525896e-01 2.971427312527352704e-01 -4.122400790987723607e-01 -3.169409233450071195e-01 -3.759963252024767222e-02 8.781105729236848845e-02
-3.379480275184199023e-02 -2.005846426248314440e-01 -1.772315007991243085e-01 -3.853685600339828987e-02 1.556069841099705364e-01 7.171053944366545529e-01 2.023422113820716461e-01 -1.979227196309341075e-01 8.812343695648205966e-02 -1.191588901226707797e+00
3.997673950330438153e-01 1.111903965605853806e-01 3.804702168493490078e-01 -2.352279821351499489e-01 2.373719027042087149e-01 8.041990353087835608e-01 6.078126401460215433e-02 -1.027143424853060871e-01 4.271957070407683688e-01 -4.652270118758350392e-02
5.814294059263902525e-01 3.833796772923969698e-01 2.681986649715706328e-01 -8.935859394739309458e-01 5.216522206567275610e-01 -3.979132580006705666e-01 -5.993351116018397207e-02 6.295147010783441743e-01 -4.987959115027684742e-01 -4.497948170054288930e-01
9.576383904423058091e-01 -3.344240003864318300e-01 -2.389316512932715408e-01 -1.519514077512440497e-01 6.204049590896043576e-01 -5.346192846799902032e-01 1.742449473639928748e-01 -2.321150182223885583e-01 3.732308615256374473e-01 -4.949487200103397377e-01
1.017938420235879882e+00 -2.097592774299061880e+00 5.955297053350960823e-02 9.049848506844115903e-01 -9.077129857885068986e-01 -1.190010810769772664e+00 4.954223055735029746e-01 -1.421033054044651411e-01 4.152328557132478615e-01 -4.334964735174129391e-01
1.814331837103289047e-01 -7.658241788577879738e-01 4.907183277095805707e-01 -1.039016900166855883e-01 -4.048380157764219778e-01 -6.435333508273921588e-01 -1.716817155476246803e-01 -9.613458122116780302e-02 2.172053786178018697e-03 6.178072507870790986e-01
-1.134083881795189264e-01 -8.347526832285812048e-01 3.903666154787721609e-01 5.003905050185863956e-01 -6.144472229177999623e-01 5.019553514901464730e-01 -2.416198718345041740e-01 -4.104426923533155414e-01 1.021681678072878796e+00 5.612235358498884885e-01
1.430877126334650917e+00 -7.754108536378367944e-01 -4.409968853380463738e-01 3.992972462586763527e-01 3.710943739949157383e-01 3.633171011489944036e-01 8.294178588094447413e-01 -4.453095599597833854e-01 1.159601363030489107e+00 -1.434788194626533953e+00
-2.316661253564455958e-01 -8.743186955267101546e-02 -4.113644870624766359e-01 1.270448407763158372e-01 2.295113802087600519e-01 3.075647163474171109e-01 -3.791225091344885278e-02 -7.950063873214396892e-03 1.017313870034053380e-01 4.011243779146989041e-01
-1.101275272528645655e-01 3.817952139520408572e-01 1.118319465386656830e+00 -2.221401970373237944e-02 -4.454398285287042292e-02 2.677673348957432253e-01 -9.771362695633789563e-01 1.182254067657861896e-01 -5.349245944387193141e-01 2.123909625697750769e-02
8.462634906471144802e-02 1.853832660465815074e-01 1.099185773544930633e-01 -2.707394985650746211e-01 4.240219688730739733e-01 1.977213338937722220e-01 -4.403674322577377787e-02 2.565399598230277967e-01 1.952067268717749826e-01 -8.163183499372173024e-02
-9.777118938538942317e-02 -4.459170561545300338e-01 -1.532726697064890065e-01 -3.101007874553329824e-01 -9.548703886793630247e-02 -7.645695004653163540e-01 -3.431747437571908144e-02 3.208317468608901102e-01 -9.962648078117264383e-01 -1.113025286256893454e+00
3.377200257787960069e-01 6.978382318655129701e-01 -4.264142214710842094e-01 -3.821989646916312822e-01 -2.022408163766886702e-01 9.887740794933130850e-01 -8.561216787036518561e-01 -4.191735977479560393e-01 3.799943155443852305e-02 -2.332688194556609140e-01
5.026601694531063202e-02 6.285760737378831564e-01 -1.748227054625073329e-01 3.475538367241304272e-01 -4.695936360067598514e-02 7.014163033015385906e-01 -2.742767258424239074e-01 -1.265907245233244272e-01 -7.236326628988387633e-01 -1.321741193732203223e+00
5.604408129197646637e-01 -5.720884573242690507e-01 2.849734487851995901e-01 -8.089432169904542391e-02 -2.409810497040809629e-01 -1.111664738999986746e+00 3.987426253252879249e-01 3.503806285305977042e-01 -5.753278261981320529e-01 1.777662956854397791e-01
3.016294114277040528e-01 3.512301083935853718e-01 1.107160308362842294e-01 7.826912556126686127e-01 -6.643840020585578543e-01 -1.224194105771347907e-01 -2.172615582001102830e-02 6.392108616548641820e-01 2.342603539739118723e-01 8.962360987683992697e-01
-4.173909277724419109e-01 2.766741826331453602e-01 -4.931904761380023761e-01 5.360893716385972674e-01 -2.354008815937269627e-01 3.801755661117334206e-01 1.580850604565808837e-02 1.065005528797113854e-01 -8.586241073041289695e-01 -9.947198073274354790e-01
-5.696484785427946562e-02 9.620203673787597332e-01 4.373685218001854835e-02 -9.361093845781565115e-01 1.597419315662329531e-01 2.398905465674561199e-01 -3.244812767747473625e-01 1.642466940329567748e-01 9.541408339348134149e-01 9.482442225595266727e-01
-1.336591867013362522e+00 1.034794876335787261e+00 6.097139147393693115e-01 7.058369954157250881e-01 -3.134028957112533487e-01 7.518294895018495794e-01 -2.408340710108092253e-01 3.907761272385257278e-01 -7.068919765808590050e-01 8.291612141234394606e-01
7.948712849056538410e-01 5.358073956425646323e-01 1.059725825447066505e-01 4.720415217520956830e-01 3.057073203340832102e-01 4.352832624406399731e-01 2.082470089035770577e-01 3.381204757750833068e-03 2.756285813022452125e-01 -2.787869778036411450e-01
1.018663620513595713e+00 2.247745713337434559e-01 -1.530412216734555741e-01 7.261188580526578562e-01 1.870185457644168991e-01 -4.369189349621338536e-01 1.026466319955994244e+00 -1.158335355548401058e-01 6.436617487378182290e-01 -5.865358310388246732e-01
1.108516715470058145e+00 -1.197385204101765188e+00 3.370881520324009450e-01 4.594794608289642923e-01 -4.036468156090533554e-01 -5.262781170647778950e-01 5.983362020429883188e-01 -5.586215950694906063e-01 1.434990747745374939e+00 1.108701242697416323e+00
-2.315038225031373909e-01 7.719618147342344194e-01 1.336495250403890722e-01 -1.020751923028384578e+00 8.909189580757947979e-01 7.240140245075021852e-02 2.347675191347020629e-01 4.245499412950382023e-02 -4.378354110779614228e-01 -4.852461922306627873e-01
-2.125185330655210425e-01 3.228883045157426857e-01 3.711903771449343026e-01 8.756610022533584115e-02 -5.741690006447630612e-01 3.011874702109262891e-01 2.742400926528665295e-01 2.469161255182727999e-01 2.908778979035231416e-01 1.740131612166400110e+00
7.862234307664084376e-01 -2.563479350235808862e-01 -1.587691291811688110e-02 2.443545929650103865e-01 1.341357956467525980e-01 1.522734882485532459e-01 2.070821172447678826e-01 7.575414628615995127e-02 -9.866250681328625483e-02 -6.907810449868490021e-01
-7.445063002435525767e-02 -1.066892641858153690e+00 1.624480086065616113e+00 2.219583036930261599e-02 1.067548668722628769e-01 -7.334556805404390811e-01 -2.140628356944040966e-01 4.684739951141558834e-01 4.301809887315743985e-01 6.717181505616842685e-02
-8.723709695712678069e-03 3.754787672025683420e-01 9.819300036374656315e-02 -6.422933707943390136e-01 1.783076594373156354e-01 2.933818744277560953e-01 4.369294587439864763e-01 3.003142951180537423e-02 4.516639555226209524e-01 1.687421604640300110e+00
2.610447629616396981e-01 2.015604759412337188e-01 1.030057016731853459e+00 6.029573732935600283e-01 -2.776741328038989653e-01 1.024122459684595476e-01 -1.159426481810221787e-02 2.690182991459444395e-01 -1.059823583710771677e+00 -9.946186935037781840e-01
8.586655513726082489e-01 -7.296209879829995693e-01 -1.275865395596875729e-03 2.877582540944612077e-01 6.056103301662996152e-01 -4.333734376482900608e-01 2.945341753376196081e-01 -3.958371708409502698e-01 2.498904588000261384e-01 -1.673417603244220508e+00
-3.992213429736635177e-01 1.374197338004847779e+00 4.415845409803997867e-02 1.933903178151452629e-01 2.840976377011128484e-01 1.013480233323535984e+00 -2.969744864635093240e-01 -3.178732342350210072e-01 6.632529779551754601e-02 6.414334995975234932e-01
-7.327901566936190214e-02 4.158064309164966055e-01 -5.430770479039392917e-02 -5.820009181101593043e-02 6.714012843893835125e-01 -3.649620635330541596e-01 1.436536118836762022e-01 3.823206165604808859e-01 -5.427982381605744866e-01 -6.728010364278957933e-01
-5.028271707974474314e-01 7.953293843137076991e-01 -7.219976795897742328e-01 -1.576171318296115675e-01 1.020904293705715560e-01 1.761387972952932479e-01 -6.233958655741833610e-02 1.635679700885184218e-01 -2.118766770332602967e-01 4.354256513935039763e-01
4.683975328439093921e-01 -6.556567329935036881e-02 3.754773748055439953e-01 7.500663827717524157e-03 2.320594600217917858e-01 5.853693658042202763e-01 8.984701520946547504e-03 1.642004286796727719e-01 8.596099374097665446e-02 1.592793841590678383e-01
5.352022210085638498e-01 3.022167342985526695e-01 2.189732295041491028e-02 -4.725455448953108650e-01 4.265626236205655175e-01 -3.705423179917199938e-01 2.459930422756162471e-02 2.664615370494538560e-01 -2.378219030105965803e-01 3.539039338292915282e-01
-5.367779757247115313e-02 -5.320939256811652029e-01 -3.005206188227127484e-01 1.719956699205971162e-01 -2.315679127343339694e-01 2.785999798938121330e-02 -1.866440556036685905e-02 -2.682829647345374990e-01 3.193657431137708613e-01 -4.739653150602318732e-02
3.302730022405464538e-01 -3.439581833257698840e-01 4.607080157838305823e-01 -1.760056360472195269e-01 4.092559778022208938e-01 -7.289466684860457235e-01 5.895401051476678589e-01 -2.015482807381241415e-01 -6.746384413024109072e-02 3.221254207938528680e-01
4.231453847854593775e-01 -8.983945683907723634e-01 7.792359617286637175e-02 -7.356717122684042209e-03 1.455663634983483945e-01 -2.647156266088646071e-01 7.827607995789609419e-01 -3.501368635038426547e-01 1.046272487920005823e+00 -1.688322964303790030e-01
6.187553012146973508e-01 -2.973119746830221732e-01 1.128275973238501706e-02 -4.309806966690477026e-02 -3.744222738674762851e-01 -9.990162320176687594e-02 -2.069717707967000386e-01 -1.851016397343474562e-01 -8.837238880479214576e-01 -1.785186181939146799e-01
-1.380869178079646709e-01 3.602656898947476094e-01 -9.598683927479612077e-01 9.671336882016645653e-01 -1.195084470983951430e+00 3.019326227525609418e-01 6.072800204682105019e-01 -4.304136609751596509e-02 7.333141097696782573e-01 2.486217602192564158e-01
3.218409823969481387e-01 -3.905057885084806113e-01 8.085706242209056427e-02 -2.535130323994461143e-01 6.863250881100513290e-01 -1.679000249064499517e-01 1.758149179389945083e-01 -5.302470991385432875e-01 -2.530643935546172951e-01 -4.086066010543554228e-01
-2.980465329321113632e-01 5.661079184849970858e-01 6.052552527860743936e-01 -8.585393569523280810e-01 1.255722375388625967e+00 -6.725357524744346449e-02 -4.380857130297466373e-01 5.618004318218416948e-01 -9.922433966345689527e-01 1.188116778839454213e-01
2.935450071838752173e-01 3.689977573289793256e-01 -1.387422105589730670e-01 6.200367010079110841e-01 -9.466524170181311870e-01 9.444658286441032224e-01 -8.404244391870596687e-01 9.972081006968114281e-03 -6.612775913705792874e-04 1.375530392973463023e+00
-1.319694825520771886e+00 2.760786879443699604e-01 1.625458091572595798e-01 6.378430727496753327e-01 -2.050006082136557328e-01 2.295343693666485052e-01 4.559602842527277211e-01 2.692416233116134983e-01 8.175676503831530439e-01 2.996717692314243564e-01
-2.980465329321113632e-01 5.661079184849970858e-01 6.052552527860743936e-01 -8.585393569523280810e-01 1.255722375388625967e+00 -6.725357524744346449e-02 -4.380857130297466373e-01 5.618004318218416948e-01 -9.922433966345689527e-01 1.188116778839454213e-01
5.135699046087571773e-01 -1.225305581594759996e-01 -5.249200042637347519e-01 -1.078295775249018540e+00 1.296743617119804348e+00 -6.476789903814250682e-01 -2.152307910241135769e-01 -3.384956158257845793e-01 -9.639547434669126780e-01 -1.973897626568328345e+00
2.486273686918138992e-01 7.682447691743199414e-01 -1.674207733318611169e-01 1.809432547611677933e-02 8.579941151912962027e-02 1.033207900388128930e+00 -6.676623069543785594e-01 -1.492665333259324267e-01 -2.412256911093790812e-01 -8.476296696782603668e-01
-6.689631475249513404e-01 1.010161695487536981e+00 -8.512865663178947884e-01 -9.041443427929296561e-01 -2.678588431579176365e-01 1.955661371222716660e-01 -6.944150641106483501e-01 3.607182303226674769e-01 -2.197839439510862469e-01 2.223616536013262035e-01
2.983927130948038631e-01 -8.196809069463517616e-02 9.230685197969412670e-01 2.424464234313417066e-01 -3.936345770102189778e-01 -5.026736387806374218e-01 3.209271340132535677e-01 2.809787309022482304e-02 2.614244053384906508e-01 2.337001616121070491e-01
-8.880449681984659005e-01 4.922411899113865452e-01 9.012046709418686241e-01 -7.682005848848627583e-01 8.008972759909682715e-01 3.709086735975031246e-02 -3.503189318428401311e-01 3.457621105031227771e-01 -1.020704769426721281e+00 2.849464340421037356e-01
3.746672133414263861e-01 -1.508692322371403272e+00 2.796842350824046974e-01 5.340262055597899682e-01 -4.300738076925370024e-01 -1.504234167548107459e+00 9.714874736616740947e-01 8.799812205515067376e-02 1.232884663207634013e-01 7.373048942874937950e-01
-9.231276428750723184e-01 4.571689687731916862e-02 1.866187257581186643e-01 3.171244799867167785e-01 1.829249376203101463e-02 3.406003476921615203e-01 -2.626933347029092314e-01 1.030821901414435970e-01 -1.128445466819205656e+00 -2.657751657330242878e-01
9.378206963476687363e-02 -6.017744263133950611e-01 3.432354514977564719e-01 -1.473288340616063508e-01 1.398777806499107434e-01 -2.278388409022569228e-01 4.883920662022345205e-01 -6.090335514633826719e-01 1.169813794076881575e+00 1.955923135435342353e+00
7.836815452480849764e-01 -9.408876333974602879e-01 -2.212704735395554234e-01 3.822332878341794249e-01 1.317507002870721422e-01 -6.565628621711849799e-01 6.963955946060362834e-01 -6.940310883459555047e-01 8.209064649726949270e-01 -2.051878466462098149e-01
-6.038083292011808823e-01 3.956669541318036387e-01 2.206455262435502718e-01 -4.549945187142234726e-01 -7.270243424111533237e-02 6.217435558619643921e-01 -5.129904975157795199e-01 -4.160259917386743833e-01 -2.027461328140056640e-01 1.054124997821315191e-01
3.062172266759821682e-01 1.854212278011813098e-01 2.977743892301409900e-01 9.227541327128552240e-02 9.481408563213333807e-02 -3.133832296051897170e-01 1.882566325169565680e-01 5.061325893193080461e-02 -4.637361797064754043e-01 -3.256060645169611689e-01
-3.793272776757505849e-01 6.217092240526223001e-01 6.107378599445167922e-01 9.830324353834685169e-02 -6.442357259404341008e-02 -7.062974710245817356e-01 -2.297170339340059986e-01 7.228904873324371039e-01 -6.370224774208121943e-03 7.853917070463856120e-01
-2.651679194736678014e-01 1.718009255265329216e-02 -2.019838723275468872e-01 -4.570272411342524155e-01 -3.694648662616750734e-01 1.885062490986189054e-01 8.451768601957176941e-02 -5.511704477429046900e-01 1.131502350255899625e+00 5.845335533994977517e-01
-2.891823302063001311e-01 5.056856536384324308e-01 1.699973308397639826e-01 5.612595352441429597e-01 3.394178163430106032e-01 -1.467356500890848459e-01 -9.722317231294685946e-02 3.129421007196819815e-02 -6.923396886261157235e-01 -4.567417002801266168e-01
-3.127688769606129515e-01 1.120662427872487488e+00 6.048229492029655319e-02 -1.118301193621794587e+00 3.046668517902539897e-01 4.783265080895726662e-01 3.065615786024045164e-02 3.521943524816584237e-01 -5.122582813025133852e-01 6.242404810613533250e-01
6.074169116651040312e-01 -2.690756765733270939e-02 6.243867821113724403e-01 -3.757363900344878882e-01 3.715839118072872260e-01 -7.931167186033616368e-01 -5.729543710650819577e-02 -3.430982605872923141e-01 -6.491998429004597337e-01 -1.053716267623160396e+00
-6.295479009561111283e-01 1.949142750870858087e-01 -1.294245086822096713e+00 -7.449140978724644313e-01 1.593935555910030999e-01 3.101341646720978673e-01 -5.411848769003968496e-01 -3.279365673041689799e-01 -9.173475402219266606e-01 -7.854418709554877864e-01
9.531799970582621739e-02 -8.615869095182648874e-01 -3.892732135422016793e-01 7.293689024740812599e-02 -8.081635383974727915e-01 -2.783096865935985598e-01 3.995512847709425941e-01 -5.946162240426766665e-02 7.752113637059787621e-01 7.643950879784444652e-01
-8.169874379489650007e-01 -6.071143856771799019e-01 1.223650361584649460e-01 3.646072368830810539e-01 -1.079854530880075547e-01 6.573831508613903196e-02 1.794435400822358417e-02 5.556779688286073160e-01 -6.036267881892976028e-01 5.788142478479807451e-01
-3.106664276844905981e-01 -1.397412512394269335e-01 3.210414588980858852e-02 -9.567372052134759386e-02 6.598438963293506987e-01 8.850567500391148812e-02 -2.671735417895715337e-01 3.189784106403870112e-01 -2.854027499542743929e-01 -9.084781705720235134e-01
1.422779436191115021e+00 2.112226174822806612e-01 7.565194514551376592e-01 -1.365600955845805986e+00 2.624728520265939835e-01 -1.776795403279263219e-01 -7.325480567061048998e-01 -4.261762791965684194e-01 -4.163215296721833880e-01 -3.736740526379089822e-01
