,w_1,w_2,w_3,w_4,w_5,w_6,w_7,w_8,w_9,w_10
10816,5.94182e-02,-5.45192e-01,-1.90531e-01,2.02066e-01,2.74323e-01,3.08351e-01,5.73956e-01,-4.56808e-01,2.56645e-01,-8.39168e-02
10817,-8.07690e-02,-2.82328e-02,-1.73068e-01,-3.48716e-02,-1.82859e-01,3.14523e-01,1.67676e-01,-7.91941e-01,5.49384e-01,-3.52401e-01
10818,-1.40638e+00,1.43659e-01,7.85174e-01,2.92464e-01,-5.05552e-02,3.42512e-01,-5.65668e-01,2.00711e-01,-1.09765e+00,3.13383e-01
10819,-3.67675e-01,2.29291e-01,1.04068e-01,1.47802e-01,-5.43296e-01,2.34909e-01,-1.32863e-01,3.92127e-01,6.46483e-01,3.40185e-01
10820,5.20492e-01,-1.84768e+00,1.32075e-01,1.44175e+00,-6.04066e-01,-9.66132e-01,9.55383e-01,-3.95910e-01,4.12377e-01,-7.24023e-01
10821,-2.85482e-02,5.39637e-02,4.53982e-01,7.06814e-01,-7.62450e-03,-2.40201e-01,3.96026e-01,1.04057e-01,-3.71454e-01,2.49542e-01
10822,2.03584e-01,-8.81343e-01,1.26715e-01,-2.74652e-02,-7.46442e-01,-9.56693e-01,2.74147e-01,1.25989e-01,7.02192e-01,2.78658e-01
10823,-1.66817e-03,-6.24564e-01,7.60346e-01,1.03363e-01,-1.45969e-01,-5.04181e-01,6.60004e-02,1.78805e-01,-1.05205e+00,-8.24376e-02
10824,-8.04393e-01,-4.58297e-02,4.45989e-01,3.52554e-01,7.15931e-02,7.53198e-01,-3.59261e-01,-3.64773e-01,-3.78964e-01,-5.57925e-01
10825,-8.23220e-01,-1.48084e-01,-6.60824e-02,3.45626e-01,-4.39146e-01,5.73918e-03,-5.55735e-01,3.06455e-02,-1.18573e+00,-7.90067e-01
10826,-2.06008e-01,2.97142e-03,5.85903e-03,-2.04547e-01,-6.43368e-02,1.95741e-01,-2.33760e-01,7.56348e-01,-1.76468e+00,-4.08409e-01
10827,-6.75370e-01,-1.18552e-01,-9.48013e-03,3.54347e-02,4.92106e-01,-1.10659e-01,-3.09126e-02,8.84562e-02,-1.05217e+00,-1.13542e-01
10828,-5.69281e-01,1.46753e+00,7.72581e-02,-8.40551e-01,3.68593e-01,7.02722e-01,-4.29735e-01,-1.09241e-01,-4.81093e-01,3.63136e-01
10829,-2.22036e-01,-1.28752e+00,-2.33145e-01,-2.03382e-01,-4.49857e-01,-1.37498e-01,6.16050e-01,-4.77044e-01,-1.62930e-01,-3.12421e-02
10830,-4.43419e-01,-9.18388e-01,-7.61635e-01,1.32397e+00,-1.41729e+00,4.74539e-02,7.98240e-01,-3.69903e-01,4.31043e-01,9.51161e-01
10831,-4.15112e-01,-1.08827e+00,3.35462e-01,4.15649e-01,-7.21867e-01,-1.77552e-01,-1.08750e-01,-1.45933e-02,-5.37561e-01,-3.42896e-01
10832,-3.19190e-01,-1.16017e+00,4.99573e-01,1.17750e-01,2.21247e-01,-5.36463e-01,9.64504e-01,-4.34559e-01,5.69873e-01,1.05037e+00
10833,-5.15613e-01,6.03572e-01,2.60566e-01,-9.46140e-01,6.96826e-01,-7.76971e-02,-2.81630e-01,-5.98046e-01,-9.04332e-01,6.73774e-02
10834,-6.87160e-01,3.92376e-01,6.26251e-02,-6.66160e-01,4.04976e-01,5.55379e-01,-5.36006e-02,3.14103e-01,2.55307e-01,4.78144e-01
10835,1.35660e-01,3.95096e-01,3.83937e-01,-4.02546e-01,-7.17215e-01,-1.19093e-01,-3.57330e-01,-2.12827e-01,-3.52070e-02,-2.96333e-02
10836,-6.10592e-01,5.05201e-01,-2.29588e-01,-2.06479e-01,-1.69497e-02,8.42634e-01,-5.62161e-01,-1.16591e-01,2.34457e-01,2.26366e-01
10837,2.27042e-01,-9.21848e-01,-6.71165e-01,1.47507e+00,-1.05100e+00,2.76103e-01,-1.03058e-01,-5.48494e-01,-2.61733e-01,-1.22099e+00
10838,3.60560e-01,-1.05677e+00,-6.44833e-02,5.83508e-02,-8.15461e-02,-5.60123e-02,-1.43796e-01,-6.69196e-01,5.33209e-01,-1.15382e+00
10839,-1.67592e-01,-9.34398e-01,5.36983e-01,1.12672e+00,-1.10996e+00,-4.57745e-01,-8.24650e-02,3.26258e-01,-1.55129e-01,9.70175e-01
10840,-7.30663e-01,3.42402e-01,-1.21629e+00,4.20721e-01,-1.02443e+00,7.52860e-01,-6.80301e-01,2.31713e-01,-3.40349e-01,1.00434e+00
10841,-9.36766e-01,-8.23872e-01,1.68373e-01,1.25582e+00,-3.43333e-01,-8.49194e-01,7.36807e-01,-8.31386e-02,4.23980e-01,1.09664e-02
10842,-4.04151e-02,7.51937e-01,-3.26282e-01,-5.70743e-01,1.26602e-02,2.10687e-01,-3.37505e-01,-4.25989e-01,-3.85226e-01,9.20403e-01
10843,2.32717e-01,-9.13259e-02,-1.74446e-01,8.63825e-02,-3.46318e-01,-4.42110e-01,-3.02699e-01,2.71571e-01,3.01908e-01,-4.51416e-01
10844,-2.23881e-01,6.79755e-01,-9.21162e-01,-3.31156e-01,3.34317e-01,-1.54056e-02,-1.33414e-01,3.40507e-01,-7.04835e-01,-4.39363e-01
10845,8.33575e-02,-1.70396e+00,4.98775e-01,5.27157e-01,-2.81419e-01,-4.29767e-01,2.11097e-02,-1.05240e+00,7.67038e-01,1.05537e-01
10846,-3.64519e-01,-4.83650e-01,7.21157e-01,4.93917e-01,-4.79118e-02,3.62607e-02,1.47935e-01,4.03669e-01,9.69287e-03,7.89897e-01
10847,-1.39116e+00,4.20790e-01,-4.58039e-01,-9.36873e-01,1.76636e-01,-1.49277e-03,-6.13954e-01,5.90207e-01,-4.55308e-01,-5.89777e-01
10848,4.51264e-01,1.72856e-01,2.71509e-01,8.54043e-02,-6.68515e-01,3.00783e-01,4.21795e-01,1.30900e-01,6.36735e-01,1.84153e+00
10849,2.77593e-01,4.02730e-01,2.67731e-01,-2.54023e-01,-1.27571e-01,4.26535e-01,-1.67117e-01,-3.31527e-01,1.00095e+00,4.03377e-01
10850,1.45452e-02,2.82733e-01,2.74734e-01,6.15562e-01,-4.09374e-01,-8.17821e-02,-2.49141e-01,5.40059e-01,-8.16518e-01,5.77971e-01
10851,5.78035e-01,-1.43868e+00,-7.63456e-02,-3.72610e-01,-1.48780e-01,-9.33681e-01,6.18879e-01,-2.96469e-01,8.00054e-01,-6.51873e-01
10852,-2.43948e-01,1.47459e+00,4.92407e-01,-1.21389e+00,1.31182e+00,3.01533e-01,-5.07883e-01,-2.31662e-01,-2.98321e-01,-2.11474e-01
10853,-7.66692e-01,8.37851e-01,5.39826e-01,-3.54419e-01,-1.60367e-02,4.22354e-01,-4.89926e-01,5.57011e-01,-1.32107e-01,7.28994e-01
10854,-3.56633e-01,1.61463e-01,-2.66914e-01,1.10215e-01,1.07743e-01,4.25098e-01,3.68761e-01,-1.12170e-01,1.61372e-02,7.21671e-02
10855,4.49003e-01,6.14989e-01,5.16665e-01,-1.03491e+00,1.15043e+00,-9.19377e-01,4.06736e-01,3.43374e-02,-1.03368e+00,-6.76116e-01
10856,-1.63786e+00,8.44975e-01,2.28232e-01,-3.44040e-01,4.42053e-01,6.10765e-01,-9.32990e-01,9.64633e-01,-4.67966e-01,3.32904e-01
10857,9.15162e-01,-5.59073e-01,5.16417e-01,2.40946e-01,-2.47806e-01,-1.54688e-02,-2.35233e-01,-2.25814e-01,1.03729e+00,7.25887e-01
10858,-4.72578e-02,-6.21082e-01,1.31606e+00,-5.77759e-02,-5.38496e-01,-4.55478e-01,-1.46303e-01,-1.13935e-01,-6.61111e-01,4.27706e-01
10859,-4.39689e-01,3.01113e-01,4.47804e-01,-1.03411e+00,3.78060e-01,-1.33507e-01,1.60052e-01,1.72460e-02,3.56653e-01,1.81285e+00
10860,4.37582e-01,-3.93277e-01,-7.95916e-02,-1.03587e-01,5.52020e-01,-7.96875e-01,-2.96663e-02,-3.52143e-01,3.09485e-02,-1.00223e+00
10861,-7.34711e-01,6.63005e-01,3.29525e-01,7.71310e-01,-6.89663e-01,4.30896e-01,-8.63652e-01,4.89928e-01,-7.80978e-01,1.70242e-02
10862,-9.13624e-01,6.12979e-01,1.06201e+00,-3.12471e-01,2.30089e-01,4.27014e-01,-4.40039e-01,2.80062e-03,1.08835e-01,1.56384e+00
10863,-4.17466e-02,7.55953e-01,-6.69575e-01,-1.13035e+00,6.35763e-01,-2.67882e-01,-7.74563e-01,3.50682e-01,-6.36975e-01,-1.11122e+00
10864,-2.17629e-01,-1.20570e+00,-1.25866e-01,3.77606e-01,-2.47332e-01,-3.45274e-01,5.46995e-01,1.50813e-03,1.16785e+00,4.97772e-01
10865,-8.65260e-01,4.99478e-01,5.34008e-01,4.82324e-01,-3.37738e-01,3.85457e-01,-3.92351e-01,6.49380e-01,-1.02118e-01,-8.01274e-02
10866,3.13096e-01,-6.05426e-01,-7.68101e-01,7.75325e-01,-1.06866e+00,4.30633e-01,-3.47320e-01,-5.83231e-01,-1.32911e-01,-1.05416e+00
10867,1.85542e+00,-1.35973e+00,8.67568e-02,2.11641e-01,-4.10833e-01,-3.76637e-01,2.80381e-01,-3.72906e-01,1.49597e+00,-7.16562e-01
10868,4.43629e-01,8.02484e-01,2.49458e-01,-7.08491e-01,7.14689e-01,-9.19794e-01,1.96576e-01,-2.06816e-01,2.11375e-01,-4.58648e-01
10869,5.67939e-01,5.67121e-01,8.24031e-03,-8.32371e-01,6.32123e-01,3.44028e-01,1.89678e-01,2.21324e-01,4.65227e-01,-5.16104e-02
10870,-1.06238e+00,-2.45360e-01,1.69962e-01,-1.18383e-01,5.99157e-01,-1.26088e-01,1.40347e-01,4.57633e-01,2.09816e-01,7.53939e-01
10871,-2.59996e-01,8.02855e-01,-1.97783e-02,-6.15277e-01,2.88187e-01,9.29183e-02,-5.01038e-01,5.78839e-01,-1.32882e+00,1.07769e-01
10872,1.04196e+00,4.36385e-01,-3.83803e-01,5.18610e-01,-5.37131e-01,2.97827e-01,-1.19349e-01,-1.62278e-01,4.90981e-02,-8.47066e-01
10873,6.90708e-01,-1.37325e+00,2.90187e-02,4.19431e-01,-8.34053e-02,-1.39017e+00,8.18938e-01,2.54095e-01,1.02607e+00,2.21220e-01
10874,1.17500e+00,-6.31213e-01,-2.07125e-01,-1.22656e-01,1.52793e-01,4.87583e-02,7.95402e-01,-9.66110e-02,8.43193e-01,1.13289e-01
10875,-5.88021e-01,1.62947e+00,6.35842e-01,-1.21119e+00,1.01463e+00,3.97441e-01,8.47017e-02,4.88837e-01,1.93672e-01,1.90838e+00
10876,-6.00347e-01,8.13492e-01,-3.69099e-02,3.69196e-01,1.83499e-01,1.52856e+00,-7.20796e-01,-8.92042e-02,-1.43281e-02,2.48781e-01
10877,-4.67162e-01,-3.17972e-01,4.03447e-01,3.01503e-01,4.42222e-01,-5.85905e-01,4.23585e-01,8.26710e-01,-9.47380e-01,-5.13843e-01
10878,7.45674e-01,-8.51584e-01,6.29430e-01,1.33062e-01,4.73133e-01,2.76710e-01,2.79121e-01,-4.59159e-01,5.13532e-01,-1.05672e+00
10879,6.43788e-01,1.12186e+00,4.59312e-01,1.16222e-02,7.27680e-01,-9.56061e-01,1.39968e-01,4.00423e-01,4.08871e-01,6.53127e-02
10880,-1.13869e+00,-3.80066e-01,-1.81134e-02,-1.63711e-01,6.58227e-03,6.57628e-01,-4.28648e-01,2.50854e-02,-1.27613e+00,-7.96052e-02
10881,-3.70524e-01,1.30901e+00,9.16094e-01,-9.65378e-01,1.20817e+00,1.38854e-01,-8.89435e-01,1.02103e+00,-1.65886e-01,-5.32324e-02
10882,-4.65261e-03,-5.81819e-01,-1.01686e+00,4.28920e-01,-4.27114e-01,3.36255e-01,4.68108e-01,-7.49404e-01,3.21834e-01,-4.19156e-01
10883,-5.64632e-01,4.47608e-01,-2.79741e-01,6.58094e-02,1.29834e+00,-3.70331e-01,2.82390e-01,1.30594e-03,-3.26289e-01,-6.35389e-01
10884,-7.40055e-02,-6.19149e-01,3.14382e-01,5.00940e-01,-2.69049e-01,-8.86208e-01,-2.17607e-01,1.86030e-01,7.28877e-03,-9.44176e-02
10885,-5.46709e-01,7.62370e-01,-1.91477e-01,-7.06601e-02,3.11292e-01,-9.98011e-02,-9.58135e-02,1.51531e-01,-3.81963e-01,3.60843e-01
10886,-7.32224e-01,3.92648e-01,1.64654e-01,8.26373e-01,-8.13834e-01,3.46775e-01,-1.16182e-01,2.24262e-01,4.14077e-01,9.40665e-01
10887,-3.40418e-01,-8.01969e-02,-8.07000e-02,-3.52615e-01,2.52185e-01,8.71649e-01,-6.93435e-01,-2.67873e-01,-1.70429e-01,-3.29839e-01
10888,-5.84930e-01,-6.81928e-01,-9.52127e-04,2.93607e-01,-5.60038e-01,-1.70921e-01,-2.54767e-01,5.25810e-01,7.61495e-01,1.13218e+00
10889,3.31023e-01,-1.95041e-01,-3.66188e-01,4.05193e-01,-9.40358e-01,-2.03338e-01,5.67372e-02,-8.07379e-01,5.21778e-01,-5.21092e-02
10890,7.84026e-01,-5.84711e-01,-6.00537e-01,9.93282e-02,-1.04235e+00,-3.94052e-01,5.73698e-02,-6.45998e-01,6.64883e-01,4.05292e-01
10891,-1.93169e-01,-2.17127e-01,-3.02999e-01,-6.72309e-02,1.01055e-01,-2.20258e-02,3.19802e-01,-2.48267e-01,-8.10741e-02,-1.63210e+00
10892,9.84248e-01,-2.02386e+00,3.47332e-01,5.41399e-01,-9.45696e-01,-1.96498e-01,2.25583e-01,-7.45627e-01,2.74912e-01,-6.46781e-01
10893,-2.48325e+00,1.72726e-02,1.29955e-01,1.33363e-01,1.96997e-01,5.52501e-01,-4.84238e-01,1.85820e-01,-7.17815e-01,2.16786e-01
10894,2.50946e-01,-6.45504e-01,-2.83683e-01,1.59334e-01,-3.05094e-01,1.00663e-01,-3.48347e-01,2.03427e-01,-2.23790e-02,-4.88234e-01
10895,-1.27240e+00,1.66771e-01,-4.56691e-01,-4.18956e-01,4.05954e-01,8.16352e-01,-1.15504e-01,3.03181e-01,-8.43426e-01,-7.47014e-02
10896,5.53014e-01,3.37793e-01,-3.09376e-01,-2.22743e-01,-1.15178e-01,4.97159e-01,-4.73813e-02,-3.96823e-01,5.85466e-01,4.78331e-01
10897,-7.06664e-02,5.34365e-01,-7.71747e-01,4.67036e-01,3.46922e-01,1.50637e-02,3.54732e-01,5.70501e-01,-1.08606e+00,-1.14704e+00
10898,1.57139e-01,-1.22654e-01,-1.49868e-01,-3.14972e-02,7.71216e-01,1.18243e-01,6.86219e-01,-3.48683e-01,5.51444e-01,-6.50209e-01
10899,8.00058e-01,-9.46455e-01,8.42027e-01,1.73358e-01,4.19178e-02,-2.33367e-01,6.53338e-01,-3.34089e-01,1.22289e+00,-3.52880e-01
10900,-1.08483e+00,7.78240e-01,-4.35872e-01,3.36138e-01,-2.19801e-01,1.47517e+00,-6.20698e-01,6.39215e-01,-2.99387e-01,2.74584e-01
10901,-9.33203e-02,-4.08153e-01,3.86466e-01,3.39330e-01,-7.19259e-02,-1.46904e-01,3.00506e-01,1.54915e-01,7.74215e-01,1.61575e+00
10902,1.01812e+00,3.15868e-01,2.47986e-01,-6.34476e-01,1.12690e+00,-7.40948e-01,4.58395e-01,3.35588e-01,-3.16309e-01,-1.04143e-01
10903,1.05691e-01,9.88119e-01,-3.17056e-01,-4.16226e-01,-1.05597e-02,7.35246e-02,-1.51606e-01,6.83123e-01,-3.87921e-01,3.57525e-01
10904,5.14353e-01,-1.95046e-01,-1.63467e-01,6.58648e-02,-3.36277e-01,1.07250e+00,-8.00589e-02,-2.26178e-01,-3.44574e-02,-2.04078e-01
10905,2.57377e-01,-1.48520e-01,6.55588e-01,-1.82271e-01,6.54071e-01,-2.00662e-01,3.82194e-01,-2.24944e-01,1.92547e-02,-2.19957e-01
10906,-4.35487e-01,1.24346e+00,2.22429e-01,-5.20801e-01,9.00954e-02,1.28573e+00,-3.61332e-01,-5.95469e-02,-4.59040e-01,1.04537e+00
10907,7.94871e-01,5.35807e-01,1.05973e-01,4.72042e-01,3.05707e-01,4.35283e-01,2.08247e-01,3.38120e-03,2.75629e-01,-2.78787e-01
10908,7.30132e-01,-1.01158e+00,-1.90687e-01,8.51650e-01,-3.54299e-01,3.82092e-01,2.94961e-01,-5.97223e-02,5.40460e-01,2.61134e-01
10909,6.19976e-01,3.49366e-01,1.32208e+00,-4.49159e-01,1.58162e-01,-4.69841e-01,1.39533e-01,4.88323e-01,3.68354e-02,8.76941e-01
10910,-2.06408e-01,-1.19463e+00,8.34321e-01,1.13475e+00,-3.44263e-01,-5.04359e-01,5.92317e-01,-3.33428e-01,8.85007e-01,4.10427e-01
10911,-7.48933e-01,1.37973e+00,7.72498e-01,-1.26620e+00,1.24204e+00,1.09223e+00,-1.18377e+00,7.28520e-01,-8.98732e-01,-1.72243e-01
10912,-1.22087e+00,-1.70723e-02,-6.14723e-01,1.60248e-01,8.67294e-02,4.89369e-01,-4.10613e-02,1.98385e-01,2.71434e-01,3.92773e-01
10913,2.52790e-01,-8.82012e-01,1.56988e-01,3.00832e-01,-1.00175e-02,-1.22287e+00,9.43189e-01,3.20897e-01,7.84841e-02,3.42673e-01
10914,-4.88655e-01,6.78203e-01,-5.80520e-01,5.92743e-01,-1.01260e+00,7.05662e-01,-5.22708e-01,1.16703e-02,2.75516e-01,3.45676e-01
10915,-4.60198e-01,-1.16845e+00,8.03746e-01,5.82283e-01,1.04494e-01,-7.13064e-01,9.29708e-01,2.81324e-02,-6.27312e-01,4.02652e-01
10916,-1.15320e+00,-8.59426e-01,3.47301e-01,5.09705e-01,4.74154e-01,-2.90801e-01,2.63619e-01,7.73012e-02,1.09899e+00,1.96472e-01
10917,-1.05628e+00,3.68736e-01,6.47529e-01,-7.05972e-03,2.52336e-01,4.17970e-01,1.50938e-01,6.61645e-01,-1.10106e-01,8.16651e-01
10918,-5.19677e-03,1.38799e+00,-9.03727e-01,-4.07696e-01,-1.37811e-01,9.78083e-02,-5.60317e-01,-5.62523e-03,-1.15259e+00,-7.99989e-01
10919,4.53265e-01,-1.25281e+00,1.79420e-02,6.33020e-01,7.77248e-02,-1.16071e+00,4.06176e-01,8.16109e-02,-2.66271e-01,-9.51378e-01
10920,-7.45410e-01,8.01231e-01,2.76545e-01,5.31873e-01,4.18969e-02,3.01670e-01,-4.47510e-01,9.49816e-01,-6.71448e-01,-4.66907e-01
10921,2.35491e-01,3.12755e-01,-1.68508e-01,-9.85633e-02,-5.87636e-03,4.07929e-01,1.58161e-01,-8.67929e-02,2.94520e-01,6.93589e-01
10922,9.32834e-02,-9.62918e-01,5.65261e-03,2.55292e-01,-4.55693e-01,-8.53001e-01,5.02208e-01,4.81265e-01,-4.27003e-01,-2.36088e-01
10923,3.54340e-01,-3.33582e-02,-2.97331e-01,-4.53944e-01,2.43991e-01,7.91092e-01,-4.00034e-02,-6.09826e-01,-9.79059e-01,-1.06354e+00
10924,-4.58289e-02,2.16630e-01,1.82825e-01,5.50165e-01,5.04534e-01,5.61065e-02,-5.84872e-01,3.33318e-01,-6.76274e-01,-6.52851e-01
10925,-7.48900e-02,-5.08127e-01,9.10363e-01,6.86476e-01,-7.67870e-01,-5.04994e-01,3.28301e-01,6.14513e-01,1.46057e-01,1.71263e+00
10926,1.39928e-01,-2.57661e-01,-4.44798e-01,1.20077e-01,-2.08690e-01,5.17772e-01,3.60591e-01,-6.95169e-01,3.84362e-01,-5.08015e-01
10927,9.53180e-02,-8.61587e-01,-3.89273e-01,7.29369e-02,-8.08164e-01,-2.78310e-01,3.99551e-01,-5.94616e-02,7.75211e-01,7.64395e-01
10928,-7.67964e-01,1.55849e-02,-6.83224e-03,6.96459e-01,8.85190e-03,-1.42525e-01,-3.04459e-01,4.01656e-01,8.21624e-01,1.63240e-01
10929,-4.10761e-01,1.59281e-01,2.74827e-01,-6.03892e-01,3.68235e-01,5.91863e-01,-1.66211e-01,-1.22417e-01,-4.47135e-01,3.35274e-01
10930,4.33892e-01,5.23918e-01,3.58735e-01,1.43778e-01,-2.47066e-01,-6.44592e-01,2.14072e-01,3.12166e-01,-3.38092e-01,-6.92997e-01
10931,-1.02425e+00,6.35933e-01,-4.96824e-01,6.58738e-02,-6.42298e-02,3.85131e-01,-8.15860e-02,5.70262e-01,3.32136e-01,1.86439e+00
10932,-3.63723e-01,1.23605e+00,3.39031e-01,-7.91711e-01,5.41177e-01,-4.77792e-02,-6.22937e-02,8.43163e-01,-8.53054e-01,1.22923e+00
10933,-8.64637e-02,-8.13377e-01,2.55903e-01,8.35239e-01,-4.99395e-01,-4.51948e-01,4.96287e-01,-2.25007e-01,-5.18512e-01,-7.22210e-01
10934,6.59139e-01,9.92412e-02,1.68652e-01,3.19041e-01,-8.10537e-01,8.91381e-01,1.01515e-01,-3.59500e-01,8.76113e-01,3.37924e-01
10935,2.77616e-01,1.01592e+00,-9.11681e-01,-1.42625e+00,5.40366e-01,2.31519e-01,3.36775e-01,-7.86724e-01,6.08543e-03,4.53978e-01
10936,-3.47617e-01,1.90714e-01,-1.23846e+00,3.76563e-01,-1.96930e-01,-5.11695e-01,-6.14391e-02,1.54121e-01,-1.20828e-01,-6.54225e-01
10937,7.43282e-01,-1.56183e-01,4.11431e-01,2.98520e-01,3.77298e-01,-8.93187e-01,4.18597e-01,4.58189e-01,-2.08556e-01,-1.55832e+00
10938,-1.50827e-02,1.39714e+00,-6.67414e-02,-8.05765e-01,5.27153e-01,7.30092e-02,-4.56903e-01,-4.41260e-02,-6.89180e-01,-4.43286e-01
10939,-9.35007e-03,-1.44578e+00,2.66210e-01,5.09615e-01,-5.06124e-01,-2.77191e-01,6.88967e-01,-3.95221e-01,1.42794e+00,1.53844e+00
10940,6.11794e-01,-3.87746e-01,6.56209e-01,2.53246e-01,-6.52553e-02,-2.15458e-02,9.75896e-02,-3.11010e-01,8.00565e-01,-5.33747e-01
10941,1.50633e+00,-4.41077e-01,-1.34474e-01,-1.38082e-01,7.84108e-02,-1.05515e-01,6.18488e-01,-6.84284e-01,6.40484e-01,-5.92489e-01
10942,-5.78713e-01,-6.06841e-01,-5.70200e-01,5.68187e-01,-9.72601e-01,3.03480e-02,8.64936e-01,-1.72624e-02,6.83842e-01,2.04291e+00
10943,-3.52865e-01,-1.14401e-02,-3.31612e-01,9.25435e-01,-7.68881e-01,5.16246e-01,-2.30413e-01,-1.73832e-01,1.14154e-02,2.97708e-01
10944,-3.61440e-01,6.13527e-01,5.78384e-01,-8.93519e-01,1.27564e+00,3.66227e-01,-6.73018e-01,-1.63920e-01,-4.91040e-01,-9.96728e-01
10945,2.22339e-01,-3.88955e-01,-2.36051e-01,-6.66452e-01,-1.92557e-01,1.51568e-01,-6.93287e-01,-7.69718e-01,-5.60058e-01,-1.07612e+00
10946,4.18973e-01,5.65368e-01,7.78603e-01,-5.82250e-01,1.40275e-01,3.92722e-01,-1.54182e-01,3.27436e-01,8.86508e-01,-6.12216e-02
10947,-5.91137e-01,-6.73020e-01,6.57960e-01,1.25782e-01,4.31983e-01,-1.14039e+00,1.70586e-01,1.02596e+00,3.17935e-01,-2.10039e-01
10948,3.71423e-01,6.15304e-01,3.03179e-01,4.90358e-01,5.18839e-02,1.23629e+00,-5.53722e-01,-4.14910e-01,-2.83318e-01,-3.21772e-01
10949,3.85839e-02,2.09134e-01,-2.17675e-01,-6.23618e-02,-1.73608e-01,1.19243e-01,-8.03699e-02,-2.55913e-01,2.80090e-01,1.10852e+00
10950,-4.90314e-01,-1.50891e+00,2.36122e-01,8.16496e-01,-1.05055e-01,3.43802e-01,4.76188e-01,-3.49412e-01,4.33930e-01,-6.20176e-01
10951,2.76434e-01,-7.34072e-02,1.88941e-02,6.84567e-01,-3.88674e-01,-1.85323e-01,-4.21307e-01,5.41204e-01,-3.61101e-01,-1.11167e+00
10952,-2.95989e-01,1.29137e+00,-8.60649e-01,-7.30711e-01,-3.59099e-01,6.88774e-01,-6.63230e-01,-1.74784e-01,-3.02838e-01,-1.35461e-01
10953,-8.54306e-02,5.54108e-01,-2.13194e-01,3.79069e-02,4.57944e-01,4.20579e-01,-2.08448e-01,-4.97505e-02,7.35080e-02,-6.93133e-01
10954,2.13119e-01,-1.22769e+00,-3.07984e-01,8.53232e-02,-5.13497e-01,-6.11123e-01,2.91387e-01,-4.12205e-01,4.45375e-01,3.59344e-01
10955,2.19352e-01,-9.93750e-02,4.61822e-01,-2.70735e-01,3.19148e-01,-5.66478e-01,2.50357e-01,7.19330e-01,-3.49339e-01,-4.64785e-01
10956,-5.98248e-01,1.12717e+00,3.39737e-01,-3.05564e-01,3.97791e-01,-1.26199e-01,4.96274e-02,3.40307e-01,1.61276e-01,5.82269e-01
10957,-2.32199e-01,-2.23716e+00,1.76618e-01,8.97316e-01,-7.40938e-02,-1.19147e+00,6.03449e-01,3.48623e-02,1.64097e-03,-7.38791e-02
10958,-1.14381e+00,5.55679e-01,-9.86442e-02,-3.16097e-01,-1.89038e-01,9.52066e-01,-3.62676e-01,1.39727e-01,-3.86459e-01,1.78763e+00
10959,1.60472e-01,-1.92802e-01,-6.83028e-03,-7.47086e-01,9.35204e-01,1.31524e-01,6.61974e-01,2.85914e-02,7.24771e-01,1.01998e+00
10960,-3.64943e-01,3.93849e-01,-2.29371e-03,-2.05050e-01,-3.50451e-01,-4.24200e-01,-3.61259e-01,-3.89544e-02,5.96139e-01,1.31522e+00
10961,1.60903e-01,-6.43076e-02,1.07193e+00,1.21056e-01,-4.02005e-02,-9.34612e-02,-3.85319e-01,9.65845e-01,-4.61259e-01,-3.12461e-01
10962,5.89536e-01,4.66947e-01,4.45555e-02,-3.45272e-01,-1.43731e-01,-3.63498e-01,-1.74873e-01,2.18509e-01,-3.99900e-01,-5.43968e-02
10963,1.17846e+00,-7.24868e-02,-3.57387e-01,-4.62832e-01,4.64111e-01,-2.02270e-01,3.04706e-01,-1.48425e-01,6.68524e-01,-6.71951e-01
10964,-1.36425e-02,1.52385e-01,5.42786e-01,-1.29420e+00,6.31774e-01,-4.15391e-01,1.79115e-01,6.78273e-02,-2.41549e-01,1.14909e+00
10965,4.27179e-01,1.68375e-01,-2.63035e-01,-5.76726e-01,4.76210e-01,3.17147e-01,-1.45932e-01,-3.30572e-01,4.68681e-01,4.97798e-01
10966,-8.49314e-01,7.13609e-01,-1.11828e-01,-5.62982e-01,3.05881e-01,-8.75990e-02,-3.58975e-01,3.59804e-01,-1.11542e+00,-2.36884e-01
10967,9.26788e-01,-1.55331e+00,2.65096e-01,3.08593e-01,-8.70134e-01,-4.60839e-02,2.08919e-01,-8.38237e-01,1.15781e+00,2.77185e-01
10968,8.01957e-01,-1.98632e-01,9.03269e-02,3.05141e-01,1.87592e-01,1.39841e-01,-1.05320e-01,-2.71396e-02,7.27827e-01,9.49937e-02
10969,-1.39087e-01,-4.89210e-01,1.64975e-01,2.47947e-01,-3.88484e-01,-2.22605e-01,2.46004e-01,-1.30749e-01,-2.23001e-01,1.59027e+00
10970,-1.55831e-01,-9.73192e-01,-2.21985e-01,4.63041e-01,-8.26918e-02,-1.07859e-01,5.42545e-01,5.53521e-02,8.32471e-01,5.52496e-01
10971,1.90143e-02,3.29526e-01,2.50997e-01,-5.11438e-01,3.39891e-01,-7.20091e-01,-1.27108e-01,1.51286e-01,-5.62691e-01,9.34078e-01
10972,4.68867e-01,2.14265e-01,-5.74931e-01,-4.86605e-01,5.80366e-01,-9.59451e-01,-2.34106e-02,3.85019e-02,6.15694e-01,-3.07003e-01
10973,-3.74513e-02,-3.10319e-01,6.09609e-01,7.88297e-02,-5.78431e-01,-7.28273e-02,-5.05870e-01,-2.06644e-01,-9.46237e-01,3.64025e-01
