,alpha_gluon,beta_gluon,alpha_up,beta_up,epsilon_up,gamma_up,alpha_down,beta_down,epsilon_down,gamma_down,norm_sigma,alpha_sigma,beta_sigma
1808,3.58311e-01,1.09525e+01,7.40031e-01,4.04099e+00,-3.12845e-01,5.11888e+00,1.51066e+00,7.74638e+00,-3.18203e+00,4.28356e+00,3.42593e-01,8.14237e-02,2.52896e+00
1809,3.19783e-01,9.57233e+00,6.07504e-01,3.52044e+00,4.17058e-01,2.76289e+00,1.15769e+00,8.08048e+00,-3.19554e+00,4.97930e+00,3.35514e-01,2.17323e-01,2.48279e+00
1810,4.24393e-01,1.18947e+01,4.85676e-01,3.45064e+00,3.51475e+00,4.47928e+00,1.07254e+00,8.33689e+00,-3.40051e+00,5.71866e+00,2.70827e-01,-2.88310e-03,2.54629e+00
1811,3.94136e-01,1.12381e+01,6.13759e-01,3.56693e+00,2.64045e+00,1.32702e+00,1.83743e+00,9.62269e+00,-3.44636e+00,4.12175e+00,2.76457e-01,6.53341e-02,2.65188e+00
1812,4.72427e-01,1.25252e+01,5.34548e-01,3.77422e+00,6.28651e-01,6.97740e+00,1.63206e+00,9.46169e+00,-3.82319e+00,5.01444e+00,1.70219e-01,-1.36529e-01,2.04477e+00
1813,3.69967e-01,9.25096e+00,6.23329e-01,3.70720e+00,-5.92769e-01,3.67565e+00,1.90787e+00,1.02898e+01,-3.81265e+00,4.50631e+00,3.69721e-01,1.64218e-01,2.46658e+00
1814,3.67857e-01,1.13611e+01,7.65866e-01,3.73223e+00,5.22253e-01,2.37439e+00,1.28506e+00,7.90288e+00,-3.56401e+00,5.31849e+00,2.57898e-01,4.54377e-02,2.52380e+00
1815,6.17231e-01,1.32758e+01,4.81773e-01,3.52258e+00,2.74798e+00,5.74228e+00,1.25141e+00,8.04914e+00,-3.12224e+00,4.97293e+00,2.14368e-01,-7.38345e-03,2.31536e+00
1816,4.15871e-01,1.10458e+01,4.51818e-01,3.49517e+00,3.45291e+00,5.23478e+00,1.67513e+00,1.04353e+01,-3.86219e+00,4.83525e+00,2.34792e-01,-2.55438e-02,2.35304e+00
1817,4.65064e-01,1.21573e+01,6.05030e-01,3.56464e+00,-1.41705e+00,3.65718e+00,1.21258e+00,8.90236e+00,-3.17259e+00,4.19235e+00,2.60438e-01,-4.34324e-03,2.48564e+00
1818,2.26521e-01,1.03540e+01,5.02059e-01,3.63478e+00,-1.56435e-01,6.83418e+00,1.22525e+00,7.95762e+00,-3.23416e+00,4.45886e+00,1.85721e-01,-1.36980e-01,2.19745e+00
1819,5.30932e-01,1.20719e+01,6.54756e-01,3.65945e+00,5.24577e-01,2.83497e+00,1.80736e+00,9.14241e+00,-3.52217e+00,4.13957e+00,2.68413e-01,1.24212e-01,2.57761e+00
1820,2.94718e-01,1.04699e+01,4.50334e-01,3.45976e+00,3.40467e+00,6.93032e+00,1.13469e+00,8.33836e+00,-3.79577e+00,5.96710e+00,2.28706e-01,1.83812e-02,2.23525e+00
1821,5.22695e-01,1.28852e+01,5.90833e-01,3.83932e+00,2.27745e+00,6.47642e+00,1.58084e+00,9.30642e+00,-4.00753e+00,5.59577e+00,1.62955e-01,-1.46743e-01,2.03358e+00
1822,5.85579e-01,1.30116e+01,6.66811e-01,4.07109e+00,-1.26021e+00,5.68639e+00,1.77346e+00,8.86783e+00,-3.65665e+00,4.41605e+00,1.97179e-01,-7.82874e-02,2.13326e+00
1823,3.32209e-01,9.67755e+00,6.95602e-01,3.78656e+00,-1.73962e+00,3.84691e+00,1.31189e+00,7.76774e+00,-3.34071e+00,4.22150e+00,3.62586e-01,2.10205e-01,2.68192e+00
1824,2.56083e-01,1.05649e+01,6.01328e-01,3.82969e+00,1.12450e-02,5.40832e+00,1.37302e+00,8.23408e+00,-3.46706e+00,5.01015e+00,1.64838e-01,-7.63642e-02,2.22351e+00
1825,3.80486e-01,1.07913e+01,5.45837e-01,3.76162e+00,3.87803e+00,6.47851e+00,1.96238e+00,1.02219e+01,-3.76617e+00,4.61582e+00,2.25130e-01,-1.49258e-03,2.51028e+00
1826,5.50584e-01,1.37916e+01,5.93892e-01,3.69169e+00,-1.43568e+00,4.13870e+00,1.68589e+00,1.04526e+01,-3.85958e+00,4.84058e+00,2.60226e-01,-6.02942e-02,2.36016e+00
1827,4.40265e-01,1.13426e+01,5.21338e-01,3.58858e+00,2.68397e+00,4.04099e+00,1.70813e+00,9.76254e+00,-3.75913e+00,4.64608e+00,1.89966e-01,-1.03823e-01,1.99267e+00
1828,4.74917e-01,1.09333e+01,4.83846e-01,3.56341e+00,1.80316e+00,5.70011e+00,1.22968e+00,8.78788e+00,-3.83169e+00,5.67141e+00,2.75205e-01,1.21264e-01,2.28441e+00
1829,4.85958e-01,1.17654e+01,5.55804e-01,3.58267e+00,1.69375e-01,4.63435e+00,1.49282e+00,8.44833e+00,-3.56788e+00,4.65801e+00,3.00641e-01,1.06278e-01,2.41604e+00
1830,2.53759e-01,1.03569e+01,7.57123e-01,3.91273e+00,2.05533e+00,2.84703e+00,1.95297e+00,9.13014e+00,-3.52520e+00,4.24802e+00,1.60653e-01,-1.06888e-01,1.98806e+00
1831,4.75448e-01,1.15774e+01,5.38519e-01,3.52933e+00,2.53712e+00,3.50921e+00,1.69949e+00,9.45927e+00,-3.59230e+00,4.47023e+00,3.07625e-01,1.14325e-01,2.52900e+00
1832,3.89261e-01,1.05885e+01,5.41398e-01,3.62169e+00,2.35327e+00,4.43810e+00,1.66784e+00,8.72521e+00,-3.42847e+00,4.10688e+00,2.77370e-01,7.56469e-02,2.35084e+00
1833,5.31456e-01,1.21303e+01,6.65788e-01,3.75847e+00,1.38817e+00,3.31271e+00,1.47417e+00,8.64306e+00,-3.60809e+00,5.14331e+00,2.79858e-01,4.64047e-02,2.41631e+00
1834,4.72427e-01,1.25252e+01,5.34548e-01,3.77422e+00,6.28651e-01,6.97740e+00,1.63206e+00,9.46169e+00,-3.82319e+00,5.01444e+00,1.70219e-01,-1.36529e-01,2.04477e+00
1835,3.89261e-01,1.05885e+01,5.41398e-01,3.62169e+00,2.35327e+00,4.43810e+00,1.66784e+00,8.72521e+00,-3.42847e+00,4.10688e+00,2.77370e-01,7.56469e-02,2.35084e+00
1836,5.88666e-01,1.32195e+01,6.29771e-01,3.90541e+00,1.60929e+00,5.93571e+00,1.51820e+00,8.26789e+00,-3.50710e+00,4.97317e+00,1.62685e-01,-8.33898e-02,2.17278e+00
1837,5.68133e-01,1.25927e+01,6.41761e-01,3.93878e+00,1.73026e+00,5.48331e+00,1.71614e+00,9.31023e+00,-3.73626e+00,4.95031e+00,2.40386e-01,-8.45355e-03,2.27919e+00
1838,4.58147e-01,1.16902e+01,6.74655e-01,3.71726e+00,3.33523e-01,2.66989e+00,1.54526e+00,9.30542e+00,-3.66133e+00,4.74713e+00,2.29668e-01,-4.70955e-02,2.25867e+00
1839,4.26789e-01,1.09309e+01,6.12778e-01,3.62559e+00,-1.06688e+00,3.65379e+00,1.46880e+00,1.00709e+01,-4.02097e+00,5.45923e+00,3.12404e-01,8.61843e-02,2.46207e+00
1840,2.50541e-01,1.04132e+01,5.26473e-01,3.78853e+00,1.29657e+00,6.22139e+00,1.42809e+00,8.93922e+00,-3.56327e+00,5.08319e+00,1.26691e-01,-1.61221e-01,1.96220e+00
1841,3.12326e-01,1.04011e+01,7.88895e-01,3.86109e+00,-9.35848e-01,2.94556e+00,1.80583e+00,9.03937e+00,-3.66446e+00,4.26614e+00,1.82465e-01,-4.30086e-02,2.38431e+00
1842,3.19164e-01,1.00017e+01,5.34028e-01,3.64099e+00,1.94661e+00,4.16803e+00,2.08628e+00,1.10814e+01,-3.93733e+00,4.63533e+00,2.42174e-01,1.51115e-02,2.25250e+00
1843,4.77221e-01,1.23372e+01,5.45735e-01,3.61720e+00,2.39961e+00,3.42460e+00,1.69537e+00,9.85462e+00,-3.65701e+00,4.66775e+00,1.73578e-01,-1.23411e-01,2.06009e+00
1844,3.64923e-01,1.07204e+01,6.46450e-01,3.62791e+00,-1.44970e-01,2.68363e+00,1.39803e+00,8.88592e+00,-3.61630e+00,4.86743e+00,1.32108e-01,-8.22804e-02,1.93443e+00
1845,1.45136e-01,8.98346e+00,6.32652e-01,3.76961e+00,-4.27912e-01,3.54092e+00,1.53907e+00,9.12998e+00,-3.52122e+00,4.55640e+00,2.55378e-01,8.17068e-02,2.37975e+00
1846,3.20588e-01,1.07419e+01,8.37310e-01,4.01494e+00,-1.53707e+00,2.81376e+00,1.75605e+00,9.80624e+00,-3.70088e+00,4.41048e+00,1.86562e-01,-1.33971e-01,1.94110e+00
1847,5.06985e-01,1.10464e+01,6.14760e-01,3.74850e+00,-1.04527e-01,4.40844e+00,1.81613e+00,1.01143e+01,-4.01457e+00,4.96614e+00,2.98317e-01,9.73346e-02,2.48535e+00
1848,2.31147e-01,1.04944e+01,7.07999e-01,3.73546e+00,-7.60305e-02,2.61277e+00,2.05042e+00,1.04635e+01,-3.78221e+00,4.53167e+00,2.77927e-01,6.93875e-02,2.60548e+00
1849,3.70303e-01,1.02616e+01,7.43264e-01,3.78676e+00,-2.63206e+00,3.51116e+00,1.69840e+00,1.03509e+01,-3.89851e+00,4.51939e+00,3.53518e-01,1.57947e-01,2.50992e+00
1850,6.16495e-01,1.36851e+01,7.01892e-01,4.08683e+00,1.19702e+00,6.73516e+00,1.83023e+00,8.11890e+00,-3.24325e+00,3.99591e+00,2.52445e-01,-1.28686e-02,2.23628e+00
1851,4.53239e-01,1.08686e+01,5.94165e-01,3.68311e+00,-3.65464e-01,4.27290e+00,1.59574e+00,9.30126e+00,-3.82955e+00,4.85065e+00,2.96582e-01,1.23071e-01,2.58531e+00
1852,2.27106e-01,9.08081e+00,6.52379e-01,3.86105e+00,-1.82004e+00,3.79708e+00,1.98777e+00,1.15363e+01,-3.92984e+00,4.57791e+00,2.64577e-01,1.28082e-02,2.18138e+00
1853,3.41385e-01,1.12298e+01,5.84495e-01,3.85455e+00,-1.51583e+00,6.83527e+00,1.31678e+00,7.59955e+00,-3.63233e+00,4.68424e+00,1.37142e-01,-1.97714e-01,2.00312e+00
1854,5.54711e-01,1.30554e+01,5.72105e-01,3.81974e+00,-1.48772e+00,6.46565e+00,1.59222e+00,8.18177e+00,-3.39443e+00,4.12888e+00,2.99544e-01,8.80205e-02,2.73334e+00
1855,2.70208e-01,9.77548e+00,5.82053e-01,3.69690e+00,2.07113e+00,3.07390e+00,1.84807e+00,1.00463e+01,-3.63833e+00,4.46997e+00,4.20533e-01,2.17992e-01,2.70560e+00
1856,5.95443e-01,1.34659e+01,5.04575e-01,3.58607e+00,7.95596e-01,5.16763e+00,1.32534e+00,9.08416e+00,-3.72784e+00,5.21448e+00,2.34849e-01,-6.66186e-02,2.30353e+00
1857,3.84426e-01,1.00727e+01,8.72628e-01,4.10711e+00,-1.37654e+00,3.25781e+00,1.95658e+00,8.85005e+00,-3.50775e+00,3.92399e+00,2.28057e-01,4.09789e-02,2.21494e+00
1858,2.74370e-01,1.01569e+01,5.47891e-01,3.40097e+00,1.71091e+00,1.87307e+00,1.45943e+00,9.79747e+00,-3.60415e+00,4.86634e+00,1.40384e-01,-1.13714e-01,2.12374e+00
1859,2.20976e-01,1.07412e+01,6.51653e-01,3.75016e+00,-2.06539e+00,3.87148e+00,1.53744e+00,9.92892e+00,-3.87790e+00,4.82542e+00,2.05457e-01,-6.21475e-02,2.15114e+00
1860,2.21911e-01,1.03303e+01,4.72001e-01,3.68441e+00,2.57887e+00,6.60933e+00,1.77307e+00,1.11588e+01,-4.15002e+00,5.44949e+00,1.45374e-01,-1.77462e-01,1.86144e+00
1861,3.87949e-01,1.18904e+01,5.01279e-01,3.71880e+00,-2.71775e+00,6.85929e+00,1.10807e+00,7.81778e+00,-3.67000e+00,4.96529e+00,1.70890e-01,-1.17140e-01,2.27286e+00
1862,5.87160e-01,1.31724e+01,5.52435e-01,3.78191e+00,-1.04702e+00,6.59503e+00,1.57420e+00,9.24197e+00,-3.94826e+00,5.14111e+00,2.29971e-01,-6.38928e-02,2.22677e+00
1863,6.06371e-01,1.33712e+01,6.22095e-01,4.01561e+00,-1.95476e+00,5.82179e+00,1.30065e+00,8.33282e+00,-3.61265e+00,5.04128e+00,2.32644e-01,-4.50879e-02,2.08248e+00
1864,4.15884e-01,1.20174e+01,4.65733e-01,3.63598e+00,3.04880e+00,5.72769e+00,2.14131e+00,1.13013e+01,-3.86084e+00,4.46877e+00,1.78833e-01,-1.27889e-01,2.09382e+00
1865,4.40555e-01,1.13863e+01,6.32735e-01,3.59488e+00,3.76994e-02,2.73975e+00,1.37749e+00,9.91881e+00,-3.97911e+00,5.75762e+00,2.66920e-01,1.84225e-02,2.31677e+00
1866,4.29016e-01,1.19404e+01,5.85783e-01,3.63625e+00,1.48831e+00,4.47181e+00,1.22705e+00,8.20789e+00,-3.29068e+00,5.12299e+00,3.14418e-01,1.94595e-02,2.41171e+00
1867,2.39049e-01,9.60706e+00,7.07271e-01,3.83706e+00,-1.88744e+00,4.02717e+00,1.30131e+00,8.47366e+00,-3.87674e+00,5.24146e+00,1.49869e-01,-3.73350e-02,2.06947e+00
1868,3.57570e-01,1.14678e+01,5.42456e-01,3.80524e+00,9.07457e-01,6.80923e+00,1.83489e+00,9.12383e+00,-3.62110e+00,4.25778e+00,1.63169e-01,-1.19216e-01,2.14979e+00
1869,5.50870e-01,1.15571e+01,5.21481e-01,3.69656e+00,-2.43788e+00,6.54893e+00,1.18049e+00,8.79433e+00,-4.12757e+00,5.81445e+00,3.35821e-01,1.24664e-01,2.55432e+00
1870,3.81330e-01,1.09197e+01,6.72863e-01,3.70846e+00,-8.36085e-01,3.82069e+00,1.46014e+00,8.11138e+00,-3.30405e+00,4.25849e+00,4.30597e-01,2.12696e-01,2.77052e+00
1871,2.89582e-01,9.73671e+00,5.42958e-01,3.70452e+00,-1.64042e+00,6.17491e+00,1.15782e+00,8.38508e+00,-4.08652e+00,5.87422e+00,2.75774e-01,1.32146e-01,2.71005e+00
1872,3.69967e-01,9.25096e+00,6.23329e-01,3.70720e+00,-5.92769e-01,3.67565e+00,1.90787e+00,1.02898e+01,-3.81265e+00,4.50631e+00,3.69721e-01,1.64218e-01,2.46658e+00
1873,4.62018e-01,1.13716e+01,7.87041e-01,3.71983e+00,-1.68326e+00,2.59273e+00,1.81182e+00,1.01640e+01,-3.89357e+00,4.58794e+00,2.31498e-01,4.08956e-02,2.39745e+00
1874,1.36852e-01,9.19013e+00,6.96286e-01,3.82799e+00,-7.24562e-01,2.97633e+00,2.01247e+00,1.06139e+01,-3.85713e+00,4.51493e+00,1.40796e-01,-1.21917e-01,1.76042e+00
1875,5.32541e-01,1.11200e+01,4.99495e-01,3.56435e+00,-1.59277e-01,5.20504e+00,1.56476e+00,9.72422e+00,-3.89966e+00,4.89190e+00,2.79226e-01,1.06462e-01,2.50131e+00
1876,5.26840e-01,1.18250e+01,6.70393e-01,4.09087e+00,-2.32468e+00,5.98329e+00,1.24959e+00,7.91754e+00,-3.79802e+00,5.29553e+00,2.25622e-01,-5.33664e-03,2.16627e+00
1877,3.03792e-01,1.06778e+01,6.95002e-01,3.73774e+00,3.03237e+00,1.25272e+00,1.71351e+00,9.27823e+00,-3.53793e+00,4.63607e+00,2.02929e-01,-2.35244e-02,2.19724e+00
1878,5.32591e-01,1.35048e+01,4.96263e-01,3.58733e+00,2.74902e+00,5.24790e+00,1.76530e+00,1.03961e+01,-3.86739e+00,4.91618e+00,2.06788e-01,-1.21077e-01,2.29511e+00
1879,5.47212e-01,1.21079e+01,4.75733e-01,3.57226e+00,2.03359e+00,6.56064e+00,1.49547e+00,9.18626e+00,-3.59130e+00,4.90313e+00,2.91579e-01,7.90782e-02,2.50690e+00
1880,3.79853e-01,1.16186e+01,8.73983e-01,3.83083e+00,-9.89161e-01,1.86178e+00,1.47858e+00,8.96314e+00,-3.35538e+00,4.53839e+00,1.71328e-01,-1.29288e-01,2.01649e+00
1881,6.23758e-01,1.29695e+01,6.18059e-01,3.79832e+00,-1.76984e+00,5.31005e+00,1.55069e+00,9.12993e+00,-3.94444e+00,4.99119e+00,3.27022e-01,6.02853e-02,2.55460e+00
1882,4.90976e-01,1.26736e+01,4.63846e-01,3.46000e+00,2.48567e+00,5.75816e+00,1.17391e+00,8.10483e+00,-3.36869e+00,5.14985e+00,1.69860e-01,-9.16975e-02,2.20162e+00
1883,3.52017e-01,1.11711e+01,5.37132e-01,3.68393e+00,2.51873e+00,4.84409e+00,1.51835e+00,9.96477e+00,-4.07286e+00,5.78361e+00,1.47058e-01,-1.40650e-01,2.03908e+00
1884,3.84426e-01,1.00727e+01,8.72628e-01,4.10711e+00,-1.37654e+00,3.25781e+00,1.95658e+00,8.85005e+00,-3.50775e+00,3.92399e+00,2.28057e-01,4.09789e-02,2.21494e+00
1885,3.52094e-01,1.08724e+01,4.94384e-01,3.47075e+00,2.89132e+00,4.49727e+00,1.09513e+00,8.16659e+00,-3.00680e+00,5.23901e+00,2.99211e-01,9.21694e-02,2.53314e+00
1886,3.01108e-01,1.14693e+01,6.04599e-01,3.78116e+00,-1.36714e-01,5.62278e+00,1.35111e+00,7.93476e+00,-3.62860e+00,4.99646e+00,1.25931e-01,-1.90959e-01,1.99031e+00
1887,3.01394e-01,9.95506e+00,8.40681e-01,4.09988e+00,-1.20369e+00,3.05777e+00,1.92682e+00,9.55038e+00,-3.67865e+00,4.34607e+00,1.78874e-01,-3.44520e-02,1.97977e+00
1888,4.54281e-01,1.13716e+01,5.40975e-01,3.55803e+00,3.08641e+00,5.08019e+00,1.52600e+00,9.56304e+00,-3.99544e+00,5.49374e+00,3.25129e-01,7.71921e-02,2.71051e+00
1889,3.11237e-01,1.02083e+01,5.49911e-01,3.62444e+00,2.32244e-01,4.58335e+00,1.69035e+00,1.04258e+01,-4.04139e+00,5.25903e+00,3.40669e-01,1.07317e-01,2.57026e+00
1890,3.55573e-01,1.19317e+01,6.94426e-01,3.86930e+00,3.43486e+00,3.24661e+00,1.83872e+00,8.97630e+00,-3.42545e+00,4.20308e+00,1.66032e-01,-1.11642e-01,2.06733e+00
1891,2.99292e-01,9.51297e+00,5.31561e-01,3.49076e+00,3.52187e+00,3.46642e+00,1.83232e+00,1.00129e+01,-3.72355e+00,4.50778e+00,4.18210e-01,1.81409e-01,2.67140e+00
1892,3.76057e-01,9.79981e+00,7.27519e-01,3.91403e+00,3.82895e+00,3.14458e+00,1.62591e+00,8.00016e+00,-3.05600e+00,4.11648e+00,3.28244e-01,1.39680e-01,2.45045e+00
1893,6.41808e-01,1.24234e+01,6.36186e-01,3.58243e+00,3.00741e+00,1.93609e+00,1.54054e+00,8.14222e+00,-3.07467e+00,3.88767e+00,3.97574e-01,1.65259e-01,2.56207e+00
1894,3.07027e-01,1.00236e+01,5.28849e-01,3.62842e+00,-5.84355e-01,5.74866e+00,1.17750e+00,8.66729e+00,-3.86277e+00,5.75061e+00,2.48542e-01,8.30818e-05,2.28077e+00
1895,4.98010e-01,1.33718e+01,6.83757e-01,3.74289e+00,-1.63272e+00,3.53341e+00,1.13950e+00,8.58751e+00,-3.56129e+00,4.93280e+00,1.81850e-01,-1.31049e-01,2.15139e+00
1896,6.30873e-01,1.34021e+01,6.07929e-01,3.74052e+00,3.63824e+00,4.23648e+00,1.70030e+00,9.08458e+00,-3.69141e+00,4.81849e+00,2.07367e-01,-2.96972e-02,2.28347e+00
1897,3.23026e-01,1.06036e+01,5.14748e-01,3.48724e+00,5.49515e-01,3.25397e+00,1.90009e+00,1.19053e+01,-4.00311e+00,5.05050e+00,2.18870e-01,-5.79459e-02,2.16335e+00
1898,2.31938e-01,9.22715e+00,8.96363e-01,4.05008e+00,-2.71246e+00,3.23150e+00,1.92236e+00,1.16905e+01,-4.03635e+00,4.62209e+00,1.14557e-01,-1.92480e-01,1.85107e+00
1899,4.58887e-01,1.18036e+01,6.79938e-01,3.98104e+00,-9.32644e-01,4.86302e+00,1.90747e+00,9.56530e+00,-3.70210e+00,4.36490e+00,2.11471e-01,-7.20232e-02,2.01217e+00
1900,2.60197e-01,9.18490e+00,8.22676e-01,3.84570e+00,-2.43253e+00,3.08127e+00,1.64753e+00,9.98801e+00,-3.58096e+00,3.98440e+00,2.78985e-01,5.78673e-02,2.22506e+00
1901,2.41426e-01,1.04479e+01,5.45922e-01,3.67309e+00,-6.92745e-01,4.72642e+00,1.55628e+00,1.01490e+01,-4.14041e+00,5.49323e+00,1.21482e-01,-1.86395e-01,1.75899e+00
1902,4.18104e-01,1.10922e+01,4.31605e-01,3.48198e+00,3.04107e+00,6.87035e+00,1.23169e+00,7.92963e+00,-3.34145e+00,4.73791e+00,2.33232e-01,3.36818e-02,2.16723e+00
1903,3.20832e-01,1.00925e+01,5.61173e-01,3.52798e+00,2.99895e+00,2.14865e+00,1.42108e+00,8.66573e+00,-3.14759e+00,4.13600e+00,2.74026e-01,9.83150e-02,2.30900e+00
1904,3.68445e-01,1.13837e+01,7.46388e-01,3.97214e+00,1.98300e+00,5.85116e+00,1.52648e+00,7.52758e+00,-3.34665e+00,4.71935e+00,2.91867e-01,5.86955e-02,2.54180e+00
1905,5.65996e-01,1.20108e+01,6.69998e-01,3.92113e+00,-2.53442e+00,4.59604e+00,1.73496e+00,1.07069e+01,-4.13750e+00,5.04880e+00,1.57755e-01,-1.34795e-01,2.00272e+00
1906,2.01211e-01,9.01284e+00,4.91379e-01,3.62346e+00,2.45684e+00,6.50231e+00,1.63337e+00,9.57425e+00,-3.71402e+00,4.76504e+00,1.72249e-01,-7.24929e-02,2.06569e+00
1907,4.57001e-01,1.13254e+01,6.70482e-01,3.87950e+00,-1.40430e+00,4.20327e+00,1.66732e+00,9.94619e+00,-3.86285e+00,4.80529e+00,2.27067e-01,-2.16439e-02,2.17511e+00
1908,5.10135e-01,1.25553e+01,8.22455e-01,3.88173e+00,1.82265e+00,1.68041e+00,2.02289e+00,9.04414e+00,-3.54860e+00,4.10370e+00,2.58288e-01,-2.99229e-03,2.46268e+00
1909,3.55286e-01,1.11006e+01,4.68369e-01,3.49063e+00,3.54221e-01,5.03421e+00,1.70763e+00,1.06571e+01,-3.93862e+00,4.95792e+00,2.30369e-01,-4.55919e-02,2.23096e+00
1910,5.93078e-01,1.26773e+01,4.19694e-01,3.49502e+00,9.88767e-01,6.92387e+00,1.68918e+00,1.04876e+01,-3.90880e+00,4.90018e+00,2.38366e-01,-3.72777e-02,2.35228e+00
1911,2.28959e-01,9.28734e+00,5.12219e-01,3.61833e+00,5.67531e-01,4.52509e+00,1.92564e+00,1.04764e+01,-3.79499e+00,4.44391e+00,2.80445e-01,5.66610e-02,2.28379e+00
1912,3.94736e-01,1.03589e+01,6.39234e-01,3.63076e+00,-1.19102e+00,3.77032e+00,1.17942e+00,8.22541e+00,-3.60952e+00,5.21449e+00,3.03288e-01,1.55644e-01,2.57147e+00
1913,3.68295e-01,1.06269e+01,8.44760e-01,3.96004e+00,1.98532e+00,1.11039e+00,1.97237e+00,8.93365e+00,-3.28904e+00,3.93951e+00,2.09957e-01,4.80152e-02,2.33315e+00
1914,2.56635e-01,1.10852e+01,8.00581e-01,3.81494e+00,2.44292e-01,1.39006e+00,2.25356e+00,1.13633e+01,-3.89621e+00,4.63551e+00,2.53684e-01,-1.60184e-02,2.19363e+00
1915,4.98169e-01,1.15801e+01,6.08581e-01,3.72016e+00,2.88412e+00,4.10075e+00,1.87965e+00,9.85517e+00,-3.85170e+00,4.67464e+00,2.25939e-01,-2.42484e-02,2.20772e+00
1916,3.12421e-01,1.06073e+01,6.10361e-01,3.63432e+00,2.84271e+00,2.39817e+00,1.73413e+00,9.38327e+00,-3.56302e+00,4.41928e+00,2.06340e-01,6.94815e-03,2.55434e+00
1917,2.34544e-01,9.82675e+00,5.77885e-01,3.70130e+00,1.46503e+00,4.16388e+00,1.53202e+00,8.88304e+00,-3.48591e+00,4.60097e+00,2.47353e-01,1.18257e-02,2.35092e+00
1918,3.31298e-01,1.09595e+01,6.37068e-01,3.87550e+00,3.60283e-01,5.33366e+00,1.57007e+00,8.83457e+00,-3.64545e+00,4.91030e+00,1.69969e-01,-1.13828e-01,1.97610e+00
1919,1.70686e-01,9.33453e+00,4.49506e-01,3.49002e+00,2.49882e+00,4.78833e+00,1.79390e+00,1.05673e+01,-3.89069e+00,4.88663e+00,1.71300e-01,-1.16085e-02,2.10045e+00
1920,4.33301e-01,1.11955e+01,6.77825e-01,3.85586e+00,-2.11067e+00,3.86136e+00,1.60594e+00,1.11198e+01,-4.26934e+00,5.58069e+00,1.63399e-01,-1.17855e-01,1.90886e+00
1921,4.02433e-01,1.11307e+01,6.29905e-01,3.82229e+00,1.68168e+00,5.55885e+00,1.48847e+00,7.76016e+00,-3.04455e+00,4.05562e+00,2.09474e-01,-1.02870e-02,2.39925e+00
1922,2.34544e-01,9.82675e+00,5.77885e-01,3.70130e+00,1.46503e+00,4.16388e+00,1.53202e+00,8.88304e+00,-3.48591e+00,4.60097e+00,2.47353e-01,1.18257e-02,2.35092e+00
1923,4.42141e-01,1.16976e+01,7.19197e-01,4.00516e+00,-2.17914e+00,4.29818e+00,1.54366e+00,9.38318e+00,-3.90506e+00,4.87228e+00,1.58420e-01,-1.55911e-01,1.98996e+00
1924,2.88533e-01,1.02111e+01,7.22300e-01,4.06780e+00,-7.05281e-01,4.71986e+00,1.72948e+00,8.66718e+00,-3.52563e+00,4.33871e+00,1.78451e-01,-2.53817e-02,2.06988e+00
1925,4.42048e-01,1.12901e+01,4.03095e-01,3.39846e+00,2.75539e+00,6.63340e+00,1.33879e+00,9.48727e+00,-3.73576e+00,5.19445e+00,2.24928e-01,-2.65199e-02,2.48816e+00
1926,2.32984e-01,1.00562e+01,7.45106e-01,3.66148e+00,-5.65623e-01,2.08262e+00,1.37251e+00,9.12014e+00,-3.36397e+00,4.77437e+00,2.32795e-01,-2.64014e-02,2.36418e+00
1927,4.30926e-01,1.16098e+01,5.48492e-01,3.50828e+00,1.16672e+00,3.69269e+00,1.39803e+00,9.03522e+00,-3.78077e+00,5.30751e+00,4.00964e-01,1.49387e-01,2.56456e+00
1928,4.31227e-01,1.25537e+01,5.66036e-01,3.74812e+00,1.44217e+00,5.64460e+00,1.68831e+00,9.19935e+00,-3.49908e+00,4.50695e+00,2.58163e-01,-1.41550e-02,2.42436e+00
1929,4.67618e-01,1.22864e+01,7.32412e-01,3.70185e+00,-3.79897e-01,2.72522e+00,1.56746e+00,8.65480e+00,-3.48645e+00,4.26544e+00,1.58009e-01,-1.83388e-01,2.20105e+00
1930,2.74370e-01,1.01569e+01,5.47891e-01,3.40097e+00,1.71091e+00,1.87307e+00,1.45943e+00,9.79747e+00,-3.60415e+00,4.86634e+00,1.40384e-01,-1.13714e-01,2.12374e+00
1931,4.72427e-01,1.25252e+01,5.34548e-01,3.77422e+00,6.28651e-01,6.97740e+00,1.63206e+00,9.46169e+00,-3.82319e+00,5.01444e+00,1.70219e-01,-1.36529e-01,2.04477e+00
1932,1.24235e-01,9.11786e+00,6.99239e-01,3.72942e+00,-4.08969e-01,2.78166e+00,2.02203e+00,9.87220e+00,-3.57434e+00,3.94709e+00,2.24655e-01,-8.83951e-03,2.41178e+00
1933,2.76049e-01,1.04201e+01,6.93833e-01,3.83512e+00,-2.66608e+00,4.41957e+00,1.23907e+00,9.23588e+00,-4.15321e+00,5.37283e+00,1.36711e-01,-1.35125e-01,2.16426e+00
1934,3.79767e-01,1.16848e+01,5.42727e-01,3.83947e+00,-2.99234e+00,6.58178e+00,1.08862e+00,7.61569e+00,-3.58223e+00,4.68784e+00,2.59511e-01,-9.93667e-03,2.34700e+00
