weight logl alpha_gluon beta_gluon alpha_up beta_up epsilon_up gamma_up alpha_down beta_down epsilon_down gamma_down norm_sigma alpha_sigma beta_sigma
9.340596792337997351e-04 -5.695630740378513579e+00 4.105811134725762535e-01 1.070153949611967370e+01 6.082502658152688646e-01 3.633296748105089957e+00 1.447810000503232608e+00 3.725521034034043666e+00 1.133134168317466273e+00 7.743078766959393455e+00 -3.116923847742393061e+00 5.181163504453952129e+00 2.256769113142050309e-01 1.942603170907009416e-02 2.262116329455689190e+00
9.295106149247110141e-04 -5.695512845828364590e+00 2.371650151793072703e-01 9.597066844213571812e+00 5.271310182579936887e-01 3.737632206154859471e+00 3.997091630128690287e+00 6.007723626047943632e+00 1.954489378212201034e+00 9.445836423764257361e+00 -3.394281278792009804e+00 3.924492572246724986e+00 1.649502808888710648e-01 -4.509178449869132715e-02 2.013642787656065636e+00
9.267647966987900077e-04 -5.693471264833861234e+00 2.035526395244778852e-01 9.617312816329560476e+00 7.735689820661355576e-01 3.682328541970434799e+00 -5.482792176157130770e-02 1.582189063331124412e+00 1.712739336122689249e+00 9.295991226995987233e+00 -3.295189292435464434e+00 4.001053077432994876e+00 1.749565618391458466e-01 -7.023225691628912082e-02 2.112326511820954433e+00
9.261779420663278665e-04 -5.689104694717912913e+00 4.978131415224704148e-01 1.262973052800917273e+01 7.260138160700682075e-01 4.249535601264715190e+00 -2.813040732151197876e+00 6.593716058985255479e+00 1.362454757651500037e+00 7.827759236041590185e+00 -3.905952310394311233e+00 5.365236095696430674e+00 1.851615765422566506e-01 -1.177508434832472001e-01 1.912366284484719348e+00
9.251318645630814347e-04 -5.685234789325339655e+00 6.837180447757376101e-01 1.340813960676695871e+01 5.895797984268830172e-01 3.579277615897735743e+00 -1.176553530650803925e+00 4.131664317725380897e+00 1.338774186294219737e+00 9.675178765084579524e+00 -4.055815120626950154e+00 5.498751585096416150e+00 2.037065224371424343e-01 -7.084723037426983450e-02 2.366549304703113865e+00
9.236457329270837810e-04 -5.681842480762223424e+00 6.093129548846776267e-01 1.360439709864532887e+01 5.033305921203605759e-01 3.627783868352405960e+00 2.544522523809411574e+00 5.543597221809984710e+00 1.411474021509098620e+00 9.042914627211359857e+00 -3.722829077251621044e+00 5.410361739810555015e+00 2.706667124806422797e-01 4.113925610679774331e-02 2.317733598691451125e+00
9.239657248476754875e-04 -5.676496096329016972e+00 3.666960558446584750e-01 1.085872859388067191e+01 6.472004707965790526e-01 3.790511932665090011e+00 3.452416619228826367e+00 3.286980821517309082e+00 2.060271015822274343e+00 1.002092601165086450e+01 -3.640906711259840556e+00 4.401501164624550100e+00 3.513352235483117592e-01 1.238042927793807368e-01 2.598833010414656197e+00
9.194498893215828726e-04 -5.676395528149728698e+00 3.811183535092813046e-01 1.118150924114793199e+01 6.227939905954095190e-01 3.953943735504475310e+00 8.830020025064082567e-01 4.613103902026292502e+00 2.006430112248955844e+00 1.039566043157715391e+01 -3.758248204292076622e+00 4.577012171609554869e+00 2.434187716487051512e-01 -1.699134611426531688e-02 2.080009340956888053e+00
9.266143365448117420e-04 -5.663633627894504308e+00 5.044286757475127114e-01 1.253295636334655150e+01 5.415016566968128275e-01 3.677137715896080294e+00 -1.267410380722349350e+00 5.431950163442864188e+00 1.093684436555073969e+00 7.948685460532928460e+00 -3.677244535824837346e+00 5.470221154449948386e+00 1.541128543128872097e-01 -1.026545179369178079e-01 2.018398951341116465e+00
9.292836631179479624e-04 -5.655757038325153196e+00 4.004117568819579032e-01 1.235882936178213498e+01 7.449560852821071055e-01 3.975581952100405214e+00 8.253754699210069656e-02 4.952025726639904590e+00 1.584360675090230153e+00 7.535624598709899757e+00 -3.060262939177683883e+00 4.085803747726392210e+00 1.759133388084967164e-01 -7.199574352614124262e-02 2.299376248749217311e+00
9.247935650384349121e-04 -5.655600533287769238e+00 4.402651216260491940e-01 1.134261462284327315e+01 5.213379872771558565e-01 3.588579832504292799e+00 2.683965718288569224e+00 4.040992986595748349e+00 1.708126906385671662e+00 9.762536707981784190e+00 -3.759125294420327723e+00 4.646079250122118864e+00 1.899658723618841139e-01 -1.038226247969663146e-01 1.992673203501772905e+00
9.446587091416599113e-04 -5.629347365047634000e+00 6.662593111286208014e-01 1.343950582554307971e+01 7.059725105449613514e-01 3.867129107269746680e+00 3.166588345213197542e+00 3.838258154303241021e+00 1.726996252002372279e+00 8.514053828160474069e+00 -3.346086901074920128e+00 4.327903060540085889e+00 2.333045256894510644e-01 -3.664817906622135080e-02 2.299736159960902526e+00
9.424844266496526166e-04 -5.626651677224980830e+00 2.760489087467991043e-01 1.042007896330986050e+01 6.938334111351567302e-01 3.835117270480188356e+00 -2.666075431897379833e+00 4.419570635697917638e+00 1.239074204958665160e+00 9.235877629374050102e+00 -4.153212703510568815e+00 5.372830840626665605e+00 1.367108536383202511e-01 -1.351245560110568567e-01 2.164264175567003790e+00
9.436031523293604952e-04 -5.620465384686527344e+00 6.347062952701376659e-01 1.365475224091357020e+01 5.027534212885701459e-01 3.464098103852146782e+00 -5.236473648644174306e-02 3.959961703993826632e+00 1.472047981165194086e+00 1.034976978973215544e+01 -4.137056008496038828e+00 5.723776660819060780e+00 1.851542896126636417e-01 -6.708042774666445052e-02 2.212583581362781882e+00
9.426643398268983506e-04 -5.616460802975700162e+00 3.009323730486828108e-01 1.035150534599592298e+01 6.333146736803840771e-01 3.908867079964096103e+00 -1.517286324211309267e+00 5.983719703015858649e+00 1.461717234109305874e+00 7.698431142938603422e+00 -3.203899173193119232e+00 3.875723353708395713e+00 3.425729743830367990e-01 5.772293970415033615e-02 2.531480308383914135e+00
9.395590301884565194e-04 -5.614760424588451038e+00 1.684555741072815138e-01 1.001966482136839787e+01 6.492952113325135555e-01 3.944962023754891245e+00 -2.022237401139344470e+00 5.927665248020687727e+00 1.445851666487633302e+00 8.130382697863719699e+00 -3.642482518705701278e+00 4.780448560626969545e+00 1.827228848398090855e-01 -9.244665849748498476e-02 2.132638181742297245e+00
9.358804016116619405e-04 -5.613683380704364900e+00 5.324691075685320518e-01 1.208654473177190880e+01 5.835129484511885067e-01 3.698540145123754286e+00 -5.941130545554444975e-01 4.877622793552617075e+00 1.322878589902250157e+00 8.338634795913876019e+00 -3.751407267644476295e+00 5.113563630537724336e+00 1.585979990073607404e-01 -8.149610749794677922e-02 2.189797408186276328e+00
9.345887941721316801e-04 -5.610064432739578777e+00 2.049678807193189012e-01 9.335870821581760737e+00 5.054112371750155708e-01 3.592079646289519701e+00 -9.358854131170790680e-02 5.235080430124944506e+00 1.363474155276687805e+00 9.658771005793850506e+00 -4.081899619227359999e+00 5.844030112727804038e+00 1.739909986923375007e-01 -1.210760373913480348e-02 2.101587800941436157e+00
9.363064174082568608e-04 -5.603228281032023972e+00 4.723937239793247200e-01 1.154686253598392298e+01 4.312960598400464862e-01 3.434834109699529847e+00 8.256274318205737428e-01 5.047189411981345408e+00 1.677784503582710141e+00 1.027901843899798884e+01 -3.748503802037090438e+00 4.600744400618567376e+00 2.975494932270577042e-01 4.937696012041346144e-02 2.539322801466831425e+00
9.391968886258139897e-04 -5.595145936685574029e+00 1.451360582715219838e-01 8.983462186323935228e+00 6.326520641943064183e-01 3.769613943113994559e+00 -4.279115480604085975e-01 3.540917354902147540e+00 1.539070560463054571e+00 9.129980459127741810e+00 -3.521223329289025372e+00 4.556401033161286307e+00 2.553776720628540553e-01 8.170676155810069341e-02 2.379750258505219485e+00
9.378962052130169558e-04 -5.591531785501744345e+00 3.381070781470107978e-01 1.064581494743023349e+01 6.516467545323844091e-01 3.546726347506746979e+00 4.029006683333268279e-01 2.487191606067736593e+00 1.226071795335381243e+00 8.074367802251208204e+00 -3.187047713472709543e+00 4.643973756321237545e+00 2.073538921124812306e-01 -4.894292794601116242e-02 2.309988790713460194e+00
9.453066571622549845e-04 -5.578661693174977287e+00 5.505836271791795244e-01 1.379161199328091136e+01 5.938918038877643024e-01 3.691688979039244867e+00 -1.435675885651191752e+00 4.138697827453665212e+00 1.685885311487147264e+00 1.045262385834725904e+01 -3.859578129830943727e+00 4.840582456263333277e+00 2.602264105365704183e-01 -6.029418727772838799e-02 2.360159270295888678e+00
9.413064191127067147e-04 -5.577902355019854319e+00 4.189948731769932988e-01 1.032362774039993880e+01 7.185974085182627036e-01 3.783039752804719935e+00 1.650605294984803795e+00 2.160464125614518061e+00 1.953813568540820000e+00 9.378953643574254428e+00 -3.574068574414817956e+00 4.154686621120106338e+00 2.680740813032621572e-01 1.268679675499749804e-01 2.367980630125423591e+00
9.528093019479502495e-04 -5.560756292218809627e+00 2.495076732841360612e-01 9.395677005875661791e+00 7.227537908112700027e-01 3.804653081409386850e+00 2.482780347426699841e+00 1.475302680602103900e+00 1.674173883636954185e+00 9.200251257865986076e+00 -3.523026805974319053e+00 4.671260056793932414e+00 2.977219038380929939e-01 8.320048352932071789e-02 2.322455894521262110e+00
9.481933349275560195e-04 -5.560612651702850684e+00 2.406597143299463171e-01 9.848564209259366820e+00 4.676589935419076527e-01 3.565321602661072120e+00 3.530137361891966030e+00 6.816227741556271980e+00 1.817990001998476712e+00 9.098859234436279309e+00 -3.510123677012687349e+00 4.118905269059696117e+00 2.496587768312151234e-01 9.715075012610456529e-02 2.603727483281214727e+00
9.453515283399381878e-04 -5.558614226977184991e+00 4.328728630137290700e-01 1.278096357533981475e+01 6.617046887948172529e-01 3.850631364464172091e+00 -1.650205725119562539e+00 4.253469839267852493e+00 1.441140060749309226e+00 8.764716904230896333e+00 -3.748247324746255327e+00 4.992668093752855363e+00 1.333249341856735937e-01 -1.684808022945983585e-01 1.873493587985520126e+00
9.413459313930286820e-04 -5.557860379898618142e+00 2.294120798631826830e-01 9.752411139188359002e+00 6.972021372437567921e-01 3.673649998910657466e+00 1.947152940480776917e-01 2.614172580389698908e+00 1.376274978017578476e+00 8.336503575144265099e+00 -3.307273195582093539e+00 4.342203022584022243e+00 1.953207425555827659e-01 -7.102779105400797155e-02 2.099325483194736108e+00
9.447866399636783812e-04 -5.549211948776095582e+00 3.847541686870348254e-01 1.083278481159031514e+01 6.899272070041910787e-01 3.863795762682732171e+00 5.783147360600591202e-01 4.050625227979235632e+00 1.475490036007247374e+00 8.018748893010593903e+00 -3.332257696191355034e+00 4.504650147631828361e+00 1.808201130022916436e-01 -7.946604846308491510e-02 1.926603263091466678e+00
9.462766496791915390e-04 -5.542636105141439451e+00 5.368950019143344798e-01 1.137328991247262522e+01 6.976244283213979269e-01 3.966473699860251223e+00 -1.428167771108738826e+00 5.001667613826034753e+00 1.602829617178331834e+00 8.322160986739454813e+00 -3.669825078856432388e+00 4.449011690401834862e+00 2.846119600218579571e-01 8.864980692028581744e-02 2.325170769645334978e+00
9.462778168408512861e-04 -5.537634871716796248e+00 4.375520189927817327e-01 1.094316309955592992e+01 5.846783837166966702e-01 3.855012236204291565e+00 -2.311958780482417541e+00 5.740713750008288763e+00 1.329689711793086815e+00 9.278984484659162035e+00 -4.012598743311557747e+00 5.242240976804048991e+00 1.814290424837288473e-01 -1.121845843195130032e-01 1.889708404066252179e+00
9.472810750348739433e-04 -5.531575218074962663e+00 3.811941845893339065e-01 1.154751990909961279e+01 6.525831352763435955e-01 3.845120023023538725e+00 -1.379850854789615111e+00 4.313963824725984608e+00 1.341665849426745272e+00 9.295932854543227819e+00 -4.019404258393079132e+00 5.616539055447675288e+00 1.237616522404589581e-01 -1.700223933684120725e-01 1.863989310678267231e+00
9.583709874414632866e-04 -5.514936117927250692e+00 3.433298413066306898e-01 1.187154128120254981e+01 6.987575614067687013e-01 3.984294584970864417e+00 1.748329145232847104e+00 4.500940190651364858e+00 1.477228706685439041e+00 8.365011333330318877e+00 -3.566713718534321398e+00 5.295895573627234398e+00 1.337491032216763798e-01 -1.830039584830717436e-01 1.790786559325071581e+00
9.537598309456386727e-04 -5.514759182740792021e+00 3.436920756030143465e-01 1.115999441917157142e+01 4.978173731596058915e-01 3.614099140804854837e+00 2.242298387342595234e+00 5.311077757713653646e+00 1.696339490098918379e+00 1.058571669867317588e+01 -3.986824123860679414e+00 5.303398284657097506e+00 2.333723488223339582e-01 -1.523651026306578659e-03 2.292096055902882235e+00
9.580905462164096510e-04 -5.505228783573941520e+00 2.759071969645220945e-01 9.262572921850843244e+00 6.717908908724803396e-01 3.860893121329805222e+00 1.324367693653724753e+00 5.062296342027472917e+00 1.654715320536183976e+00 8.398419604575575903e+00 -3.498636138295776021e+00 4.516399498499769294e+00 2.158443132837393197e-01 5.145642061401850542e-02 2.354276897135173741e+00
9.561771526812312683e-04 -5.502227870925716857e+00 5.544427181649455028e-01 1.151610854866641276e+01 5.413741281337380862e-01 3.618264846770847587e+00 -5.572077050247572494e-01 5.668021253201066756e+00 1.204774852036841315e+00 8.256832093535718897e+00 -3.812355824647633007e+00 5.464501078126802192e+00 3.609486392900403406e-01 1.940558625510838131e-01 2.769775898296841898e+00
9.540985902873467921e-04 -5.499404062736605425e+00 6.041811263972749479e-01 1.266679265106768959e+01 6.532223702977704161e-01 3.604119136400066203e+00 -1.102473527528029074e+00 3.090548268150874023e+00 1.470487824624136186e+00 1.001591450141514628e+01 -3.854966644267360465e+00 5.094799476773349767e+00 2.097442933564575840e-01 -4.569355646199192017e-02 2.240847830300940480e+00
9.500032501158026804e-04 -5.498705667198706237e+00 5.019460321292776861e-01 1.208377238021012090e+01 6.149726762067108110e-01 3.785760892326712757e+00 2.903316990497457617e+00 6.857472721510846192e+00 1.661209342244590603e+00 7.838903039549589558e+00 -3.245945842850969321e+00 4.047106853144316396e+00 2.169772756617520670e-01 2.214774691673652290e-02 2.479593973393205086e+00
9.493043458835384888e-04 -5.494441624097191834e+00 5.794000625845433516e-01 1.353835850550126096e+01 5.369975566127158650e-01 3.787559874693136042e+00 -2.492061589044564762e+00 6.656266996107746969e+00 1.128042931130311732e+00 7.707359722927332513e+00 -3.641477639229304231e+00 4.937742805056934081e+00 2.925039771181171533e-01 1.307502101871613025e-02 2.481546970147078923e+00
9.512234966883071925e-04 -5.487422025737097364e+00 3.780249905575379099e-01 1.024018438058600999e+01 6.278273728225249872e-01 3.735244980231132939e+00 9.335379914744197372e-01 4.122410778933035758e+00 1.295295843515517964e+00 8.299051793138334077e+00 -3.694430571075482561e+00 5.687996109810761425e+00 2.927873834239759776e-01 1.588224761148013808e-01 2.515334406421305236e+00
9.499827125839034906e-04 -5.483727285813057684e+00 4.523081265128007233e-01 1.059465289258744569e+01 6.393773137010970720e-01 3.916819800174140997e+00 -1.070443793645874164e+00 6.386886147589791562e+00 1.357887529763413870e+00 7.999106947893848130e+00 -3.694603156655687393e+00 5.275002829678721916e+00 3.732447618968081637e-01 1.616410295412691323e-01 2.518043887450145402e+00
9.456689871265672133e-04 -5.483278473042176415e+00 5.332219331019293351e-01 1.223142945119647429e+01 5.792341084903959159e-01 3.771205074149375225e+00 1.020843028235636218e+00 5.563629029138439819e+00 1.270288127206723017e+00 7.935399857556843628e+00 -3.150018996700858498e+00 4.783678030473507370e+00 2.834470043425769137e-01 1.655078259340277136e-02 2.384036676132495369e+00
9.430406791258020595e-04 -5.481061653267619960e+00 3.583105156030734761e-01 1.095251503901936907e+01 7.400311603823916951e-01 4.040993554326491655e+00 -3.128445239074872930e-01 5.118875255328890539e+00 1.510663682890206028e+00 7.746376187401255109e+00 -3.182028529971592246e+00 4.283560025478336364e+00 3.425932328044120623e-01 8.142366960027452860e-02 2.528959966785512936e+00
9.405217043588403941e-04 -5.478736347018963393e+00 2.414260743630212147e-01 1.044788397717592687e+01 5.459222943020088925e-01 3.673086536442395911e+00 -6.927448861958455106e-01 4.726417701946244776e+00 1.556283524191982348e+00 1.014898531446959495e+01 -4.140406975636007125e+00 5.493230251475536008e+00 1.214821146075172192e-01 -1.863946958619785432e-01 1.758993058873956183e+00
9.396056132723478761e-04 -5.474710846086550120e+00 3.230256506975837660e-01 1.060361891331734085e+01 5.147476485190334294e-01 3.487241088770154818e+00 5.495148534108184046e-01 3.253970744281097893e+00 1.900091902500838703e+00 1.190526462950993647e+01 -4.003106607005030071e+00 5.050503014835555859e+00 2.188698748881819089e-01 -5.794585969911940360e-02 2.163348102760844771e+00
