alpha_gluon beta_gluon alpha_up beta_up epsilon_up gamma_up alpha_down beta_down epsilon_down gamma_down norm_sigma alpha_sigma beta_sigma
5.368950019143344798e-01 1.137328991247262522e+01 6.976244283213979269e-01 3.966473699860251223e+00 -1.428167771108738826e+00 5.001667613826034753e+00 1.602829617178331834e+00 8.322160986739454813e+00 -3.669825078856432388e+00 4.449011690401834862e+00 2.846119600218579571e-01 8.864980692028581744e-02 2.325170769645334978e+00
3.003218721303142491e-01 1.055683147716681347e+01 5.934488562910643639e-01 3.674539699969766371e+00 4.550513728952655934e-01 3.841201752121600865e+00 1.470396908020623616e+00 9.251879046051353583e+00 -3.583777382428311675e+00 4.992628144533327372e+00 2.699764258331067146e-01 2.511808484340200334e-02 2.372494186092593882e+00
4.724270986347556267e-01 1.252516582575684012e+01 5.345484488950656976e-01 3.774223865263969913e+00 6.286509559433800520e-01 6.977400095296030891e+00 1.632062929838157261e+00 9.461692765693131335e+00 -3.823186938639641319e+00 5.014437447777873480e+00 1.702190663722729369e-01 -1.365289701529487365e-01 2.044766161459544929e+00
3.331664514770907304e-01 1.063877463939650703e+01 6.149752094088443144e-01 3.538833913939950282e+00 3.463996273194665410e+00 1.032299181968385993e+00 1.800669695378979807e+00 9.115942329756798301e+00 -3.280921463767178636e+00 3.862598544579559867e+00 1.840520867932809723e-01 -2.845538222130305356e-02 2.208600216517581316e+00
1.155134732049766938e-01 8.942857664608968804e+00 6.886157238090955257e-01 3.626714043233980167e+00 1.046988047919598763e+00 1.117532443853369806e+00 1.879244535505723235e+00 1.002751739165868017e+01 -3.652278895008267856e+00 4.441649871759705270e+00 2.252477416698457635e-01 6.180809673361872814e-02 2.111613245338123779e+00
2.867213686942107209e-01 9.435241981895339691e+00 6.014189383164785241e-01 3.822761058052494665e+00 2.843830813212271935e-01 5.638131721445740041e+00 1.789236400306315700e+00 9.093023904748193331e+00 -3.611897177542852777e+00 4.287531161578585603e+00 3.338699655323402182e-01 1.522999769419541016e-01 2.590703736323329842e+00
2.759071969645220945e-01 9.262572921850843244e+00 6.717908908724803396e-01 3.860893121329805222e+00 1.324367693653724753e+00 5.062296342027472917e+00 1.654715320536183976e+00 8.398419604575575903e+00 -3.498636138295776021e+00 4.516399498499769294e+00 2.158443132837393197e-01 5.145642061401850542e-02 2.354276897135173741e+00
2.589957890081119873e-01 9.340587877845546672e+00 5.429371732689164398e-01 3.556272207176123246e+00 1.706625845982393530e-01 3.559847935758293946e+00 1.650239231134871032e+00 1.064417973005364892e+01 -4.120565115052571947e+00 5.415205061655212759e+00 2.761553608223580869e-01 1.218909089091595593e-01 2.372516259579311892e+00
2.144792307106543339e-01 1.010871711481681778e+01 8.017747561669654743e-01 4.014734463642073869e+00 -1.351393101187702062e+00 2.930783993569773038e+00 1.802073192518010236e+00 1.029443931959695213e+01 -3.828766344125063448e+00 4.682378218006147286e+00 1.504220061030261679e-01 -1.831546728563968052e-01 1.770094178649359806e+00
3.992841755295731820e-01 1.093934514091043830e+01 4.594301396476836996e-01 3.602069011673659560e+00 3.716738735035917340e+00 6.955530966381682667e+00 1.811258322127472731e+00 1.046362788484082351e+01 -3.822266598641772095e+00 4.781103317171299771e+00 3.404054906425827975e-01 5.542170070537610210e-02 2.578143619067074344e+00
3.965217812784063156e-01 1.153897838024166411e+01 7.633852627533639357e-01 3.978208172480004023e+00 -1.951149563725305347e+00 3.813272525631448584e+00 1.364903545937654616e+00 9.213245714823445454e+00 -3.967484694352807928e+00 5.396508647734782116e+00 3.378560773293518560e-01 6.682285683087521577e-02 2.415840283077886674e+00
4.207563684914475965e-01 1.203527020769560529e+01 7.789526513792961460e-01 3.989457960536208159e+00 1.666940335544134566e+00 4.040660198804319592e+00 1.870196331964149916e+00 8.119164650647144654e+00 -3.143431356318346026e+00 3.839745852671190729e+00 2.371622950082458714e-01 1.087343412769346644e-03 2.400766732072806775e+00
4.007528306320313205e-01 1.122377880688609686e+01 5.084185542271247860e-01 3.793645570183429072e+00 1.204816642656983405e-01 6.614703895206188733e+00 1.337906983122706395e+00 8.750575490198261974e+00 -3.669516089991887053e+00 5.352847561041088831e+00 2.000343746116488852e-01 -1.138896223948056416e-03 2.031277287687834221e+00
2.762195927213700886e-01 9.972589791310589646e+00 7.030304940225243771e-01 3.510700124786187981e+00 -1.216771131170275133e+00 2.516495529070671644e+00 1.399333022484029243e+00 8.943346360956477170e+00 -3.303644629213820849e+00 4.085906430865827943e+00 3.164610684311323641e-01 1.041648712098971058e-01 2.653843706123931057e+00
4.448115155756244277e-01 1.218423869403072146e+01 4.647296874822459678e-01 3.489458710005468589e+00 3.727847305898262853e+00 4.772166862373713236e+00 1.766016504998948689e+00 9.620274115855171004e+00 -3.574197166710982199e+00 4.411852296844819499e+00 3.504556234012612403e-01 1.298591812534618251e-01 2.527702677650250696e+00
2.866649025758448710e-01 1.002219931623539040e+01 5.661313865743519136e-01 3.896612015793882833e+00 5.212878163791605513e-01 6.845665631749239921e+00 1.807853194269887442e+00 1.038634795103958552e+01 -4.052206179145894538e+00 5.282311216118756647e+00 2.020797542560628102e-01 -8.014981297548745554e-02 2.021367914055811621e+00
4.570013863029548928e-01 1.132542928252128966e+01 6.704818647283875555e-01 3.879501444331654003e+00 -1.404300331536680213e+00 4.203274515083597507e+00 1.667319183084815970e+00 9.946190947085094436e+00 -3.862848526680414007e+00 4.805294611187613363e+00 2.270666447961179613e-01 -2.164387771286407219e-02 2.175109888327445340e+00
2.855937763025965248e-01 9.442682371819383746e+00 8.584511436196006207e-01 3.846389647759829167e+00 -1.280195022424343465e+00 2.416210432343762537e+00 1.365957074795732362e+00 8.299335305751236902e+00 -3.429622150874711561e+00 4.622998264887279163e+00 2.921531347874575246e-01 1.120260964791423980e-01 2.476235458087882257e+00
6.403376851149801263e-01 1.220327348537872680e+01 5.590078142401549988e-01 3.637691499081193491e+00 1.121967395559947844e+00 4.811492523106069008e+00 1.445927923811809013e+00 9.225339124975082683e+00 -3.833289538118506368e+00 5.208157787617444967e+00 3.724894793773895207e-01 9.585657154544660608e-02 2.528568214180797469e+00
3.661958845213990621e-01 1.087377989933945344e+01 4.609396520266995090e-01 3.584453409483805419e+00 1.949411106779015634e+00 6.194071297067533344e+00 1.484887012920214744e+00 9.666423350880602783e+00 -3.516963134192291562e+00 4.768425788156673839e+00 2.652517507141270992e-01 2.693408262112921212e-03 2.420677174757071004e+00
4.895743786775112460e-01 1.182250427432012607e+01 5.313876970242372710e-01 3.552055528834949349e+00 1.288570530303813522e+00 5.147678317271626725e+00 1.279853866769616877e+00 7.921326459187307378e+00 -3.111367422829327989e+00 4.230876915078849443e+00 2.388121253493630525e-01 2.183789889814034303e-03 2.515391254906087060e+00
2.364353280027767790e-01 9.562613547201509689e+00 4.860049525584250740e-01 3.752400831633679434e+00 5.512062310630534423e-01 6.427373375100050801e+00 1.495625328063539206e+00 9.766416321235736220e+00 -3.831512537664412577e+00 4.887712290323538156e+00 1.629550353016657460e-01 -1.594348092087269630e-01 1.838495813527939671e+00
1.967306141732593772e-01 9.324378638138229647e+00 5.706106618178468093e-01 3.855829459265701420e+00 2.759576961763261949e+00 6.900540586991736447e+00 1.797538335284100564e+00 9.822226365940215587e+00 -3.853827347544988680e+00 4.936075966407255322e+00 1.288189355245966394e-01 -1.507066599762211800e-01 1.871289155537831483e+00
4.553383618857963500e-01 1.128147885129777528e+01 5.545728788163095668e-01 3.536457927755743302e+00 2.526047028173839415e+00 3.176856651086868322e+00 1.244905652712084754e+00 8.969599859206631720e+00 -3.645072221416388203e+00 5.776147709634071425e+00 4.016909045145229951e-01 1.619378069975998535e-01 2.662127962193994168e+00
4.654684239102206966e-01 9.727473113579128139e+00 7.379088959854069874e-01 3.972176097860557586e+00 2.680660189427798379e+00 5.493647116365973915e+00 1.515293142202907895e+00 7.765020191120789228e+00 -3.461599368043804859e+00 5.013794415036424645e+00 4.034552402937022220e-01 2.251514235636133676e-01 2.597033607095081909e+00
2.653351318803194858e-01 1.025323993515258358e+01 6.416869779548592945e-01 3.789327850562507205e+00 -4.522449390058348451e-01 4.055419641964912003e+00 1.813323271846034812e+00 9.120329505517117852e+00 -3.501556057726919580e+00 3.921649294941216723e+00 1.603988039208959215e-01 -1.376458399020718815e-01 2.064835556468380684e+00
2.521108652238536751e-01 1.008733527030439170e+01 5.803506757679690597e-01 4.046784355434328795e+00 -2.839557604632871435e+00 6.658571410823257430e+00 1.606053596462031940e+00 1.003105810903385553e+01 -4.140253153380577977e+00 5.248284123118333255e+00 1.796963942193632868e-01 -1.380930801152696896e-01 1.909421420320511542e+00
2.940084042793205121e-01 1.034037980895200448e+01 6.660169027901342576e-01 3.832013462133511350e+00 1.258496906994612807e-01 4.438364623511213303e+00 1.388498347413458234e+00 7.534024855981545699e+00 -3.107725621632779323e+00 4.235404946090999267e+00 2.009226376957001237e-01 -3.756871784847922065e-03 2.188853052677881106e+00
4.130402496550256153e-01 1.106803795381815547e+01 5.439065090311840933e-01 3.735059075030894071e+00 5.859706227977032889e-01 5.691128314981034109e+00 1.305023758787064114e+00 8.311099811518394276e+00 -3.247449286036983906e+00 4.911812287964688828e+00 2.711184034825903644e-01 6.549287246926119299e-02 2.406995042645433180e+00
4.537221102100556513e-01 1.160592984061371880e+01 6.115162970607712634e-01 3.681690948139900499e+00 3.516648722687691464e+00 1.975856123134476894e+00 2.052424743034630517e+00 9.892761860900492366e+00 -3.453623426238259242e+00 3.921306103511362551e+00 2.802481741619875510e-01 7.926570824217013533e-02 2.314658399847066228e+00
4.026832580204277590e-01 1.098733294817481543e+01 6.570835033367907752e-01 3.640411155664026843e+00 -1.293750550591386550e-01 2.839703616876414038e+00 1.363653512363653730e+00 8.496770669920467256e+00 -3.434243513742225140e+00 4.516167688679058934e+00 2.822279833300457286e-01 6.722703484245162731e-02 2.337961317030976094e+00
3.751978806692685131e-01 1.100388484718144610e+01 8.179749355490186780e-01 3.615602025365173500e+00 -2.253668823341737903e-01 1.007039664067963969e+00 2.180870688691193493e+00 1.040968462456914523e+01 -3.572815092209888022e+00 3.954572537095147222e+00 2.825607896713685507e-01 4.911650063529295757e-02 2.344920149767780071e+00
5.124091322026101958e-01 1.192892670620742912e+01 5.926109605688065773e-01 3.625975330072069625e+00 1.102937350811545425e+00 2.964484804835086695e+00 1.815501722057243583e+00 1.075666653073905366e+01 -3.992431045723501271e+00 5.137571041135484684e+00 2.279943941263909701e-01 2.693989917455487729e-02 2.492257891718229423e+00
4.944300149495580721e-01 1.272295321783185962e+01 7.793016881873049417e-01 4.040613389254782639e+00 -2.724583077923154462e-01 4.498067048165116155e+00 1.491764093210005360e+00 7.534637763813946343e+00 -3.054514692106485185e+00 4.392730242439759181e+00 2.525599297044588409e-01 4.499062607567292336e-03 2.268051088856285702e+00
2.533098633309628922e-01 1.030243305023333100e+01 6.059292664180154775e-01 3.866020441896636406e+00 3.527011278322340626e+00 6.595313525161038193e+00 1.470518111024020858e+00 8.452127295870415224e+00 -3.648245740490759559e+00 5.404227780028008077e+00 2.209435485654619724e-01 -6.560793487703676583e-03 2.310925810108294343e+00
3.200049647891849425e-01 9.749120217563788771e+00 6.473784772116384367e-01 3.875934887492423098e+00 2.699300344871164548e+00 3.891092943455189523e+00 1.889780884645702042e+00 9.723179229462266093e+00 -3.706593326698775392e+00 4.567055907337010723e+00 2.173721988107534253e-01 -1.534947569772395111e-03 2.170971768268548541e+00
4.106496837875502348e-01 1.100267085801628753e+01 5.685431878683266937e-01 3.637232456867345753e+00 2.674444977650485278e+00 4.476428691606415988e+00 1.244845652429010352e+00 7.889005177726884810e+00 -3.064594222883293639e+00 5.156299902085542008e+00 2.403023849761861674e-01 4.242434516519766330e-02 2.452566800292027338e+00
1.843723518968009012e-01 8.907976500926267249e+00 5.946805162039250359e-01 3.801002536457656511e+00 1.983570188926788713e+00 5.326885839439783332e+00 1.560826971317356371e+00 8.633307385275969636e+00 -3.541813551476058919e+00 4.521842055888819267e+00 1.897932353920867010e-01 -5.925558755608039546e-02 1.994020442370166180e+00
3.860686673629551424e-01 9.995417010947416969e+00 6.295643832896216097e-01 3.575034138191145683e+00 1.073093085064227292e+00 2.302626907511691190e+00 1.652059531768083733e+00 9.455482715465684862e+00 -3.598877038438768494e+00 4.562414801174485390e+00 2.947268834864190112e-01 1.259593912073340427e-01 2.490113331708738276e+00
4.851087552528701163e-01 1.228870934333174780e+01 6.897570629319069724e-01 3.668580867911811705e+00 -4.441791972311415759e-01 2.373776927112599466e+00 1.712379342192099196e+00 1.077598197722441498e+01 -4.028982932147361140e+00 5.245588162024502843e+00 2.167177129869136964e-01 -8.810668760162972124e-02 2.034822980061055997e+00
3.811183535092813046e-01 1.118150924114793199e+01 6.227939905954095190e-01 3.953943735504475310e+00 8.830020025064082567e-01 4.613103902026292502e+00 2.006430112248955844e+00 1.039566043157715391e+01 -3.758248204292076622e+00 4.577012171609554869e+00 2.434187716487051512e-01 -1.699134611426531688e-02 2.080009340956888053e+00
5.111291098968074875e-01 1.203073691218532026e+01 5.988083519170329660e-01 3.874529239080403809e+00 5.983266136340483765e-01 6.947324150420570277e+00 1.488379023366825482e+00 8.583489424409195934e+00 -3.764309431856253774e+00 5.009794761190501156e+00 2.372470718927512934e-01 -3.936284688103958151e-02 2.337369241941456899e+00
5.136080244791346727e-01 1.223100223476247983e+01 5.837282191500723361e-01 3.796426364097398309e+00 -4.464063748985207525e-01 5.997742687333595946e+00 1.282922311750702926e+00 7.839774893486255003e+00 -3.408988402846202526e+00 5.078775898732642347e+00 3.043133526458084437e-01 6.892171144604575250e-02 2.487002808781396457e+00
4.429137290406472416e-01 1.185061512003228401e+01 5.741460881977962227e-01 3.769893800642784232e+00 1.142666874730661752e-01 5.324060836971680644e+00 1.676210449685058279e+00 9.607094630081791209e+00 -3.800639837257349551e+00 4.747702525965324938e+00 2.101931095480003009e-01 -7.187360919691383743e-02 2.132991599590931653e+00
4.079049340376368349e-01 1.205117778052962585e+01 5.992693089694068886e-01 3.435833514591043691e+00 2.754621726056698083e+00 1.350968156526131336e+00 1.614071841369990601e+00 9.879893526935427772e+00 -3.938894785240009355e+00 5.200692783808962716e+00 1.645031904672278333e-01 -1.036467086269351606e-01 2.365275241423751673e+00
5.268398967861996907e-01 1.182499808565404820e+01 6.703928492127393390e-01 4.090868409031779507e+00 -2.324682694272029337e+00 5.983293426270713589e+00 1.249585730771676229e+00 7.917542817978477032e+00 -3.798018647352725985e+00 5.295532395368510059e+00 2.256219181417734865e-01 -5.336644552104581433e-03 2.166269643524949995e+00
2.415660181281639451e-01 9.808657641063994959e+00 5.289162446249561222e-01 3.793914440931626331e+00 -2.437554284809392957e+00 5.824998788096221958e+00 1.332055371874348193e+00 9.801238615514256125e+00 -4.158366004940452498e+00 5.598136751426406654e+00 1.477851520748613423e-01 -1.380434767587373768e-01 1.801227609807636076e+00
3.751978806692685131e-01 1.100388484718144610e+01 8.179749355490186780e-01 3.615602025365173500e+00 -2.253668823341737903e-01 1.007039664067963969e+00 2.180870688691193493e+00 1.040968462456914523e+01 -3.572815092209888022e+00 3.954572537095147222e+00 2.825607896713685507e-01 4.911650063529295757e-02 2.344920149767780071e+00
3.007435363722152921e-01 1.039245132496739998e+01 5.642484999200054752e-01 3.688097902553044261e+00 -6.235776821973624262e-01 4.609411385155017804e+00 1.599024769865378559e+00 1.045739943249178694e+01 -4.065911769547047250e+00 5.350226784751273890e+00 1.479566965665297384e-01 -1.578582309118189420e-01 1.950508468523464378e+00
3.266046665575698671e-01 1.067698170427812165e+01 5.532598848130109159e-01 3.738881398826004787e+00 1.315974991920380255e+00 5.627442043370198377e+00 1.518240863200475577e+00 8.743251393772228042e+00 -3.489499778821042231e+00 4.539063674234053991e+00 2.430179655604159661e-01 3.503347258935764208e-02 2.369795745655237429e+00
