weight logl alpha_gluon beta_gluon alpha_up beta_up epsilon_up gamma_up alpha_down beta_down epsilon_down gamma_down norm_sigma alpha_sigma beta_sigma
5.915111100532145642e-07 -1.860024588585728367e+01 4.887588081094864090e-01 4.172420666610783258e-01 2.345335446053095282e-02 2.487359268273528767e-01 7.163571115317700633e-01 8.881325043575964973e-01 3.958181373110057633e-02 3.081600048804744585e-01 9.534020172591105569e-01 4.548307398337966267e-01 5.356824379449266482e-01 2.443716032796057758e-01 8.779834525819113500e-01
5.922289288788973000e-07 -1.859403308762446727e+01 5.913275379558895484e-01 5.405946732383318798e-01 2.214276765115612555e-01 3.872320045906507135e-01 6.701165535463721179e-01 2.508283552467023281e-01 6.571266785600963223e-01 6.326337911599589914e-01 5.385020855361983827e-01 1.786285446066705751e-01 5.865631026229276568e-01 4.332076310042174416e-01 8.333422184119444465e-01
6.350308606280145649e-07 -1.851925275481902489e+01 3.297677399627832462e-01 4.720242706287605672e-02 2.940565025432283486e-01 4.392556794624867811e-01 2.363368915669236681e-01 7.834748226474889110e-01 1.151380358733120196e-01 1.028323461555302465e-01 3.700388281072191643e-01 5.808269206560896514e-01 5.637833084358533364e-01 3.348821009029402940e-01 7.899303963072239476e-01
6.320516733879376809e-07 -1.851895519945066937e+01 3.243010301017697494e-01 2.113505817620475458e-01 7.512706452758500797e-01 8.840760769144530018e-01 3.812516385143296382e-01 5.380957583182243154e-01 3.622598862816520660e-01 2.751946004893247033e-01 4.751190421452215484e-01 8.912350866805486271e-01 5.291250644696963157e-01 3.744073680786573211e-01 6.277351643081725552e-01
6.295568528701140091e-07 -1.851791018820967949e+01 3.798027789816181277e-01 1.463776548127037058e-01 2.426398816956127635e-01 5.127359467400957049e-01 4.285208541207053967e-01 6.157139111574987389e-01 4.081155050132474482e-01 3.271095679567680437e-01 7.328447449297121885e-01 2.461035249445175932e-01 4.623917344811063757e-01 5.478064001157386675e-01 5.001546235424236819e-01
6.317282711240015812e-07 -1.850946700100662667e+01 5.870783602967776238e-01 8.184591827659061236e-01 4.805940662066127134e-01 6.144712494650257373e-01 4.978252325423389996e-02 6.809605584254025956e-01 2.109781631236397892e-01 2.095231040335960582e-01 3.414863408041601822e-01 7.446975907300993347e-01 3.450848389456873666e-01 2.183949260078403842e-01 6.595549616519863489e-01
6.305792721327541292e-07 -1.850628747544601893e+01 7.826243129338283921e-01 9.798569118936084621e-01 2.723255648764887349e-01 4.448063897885641271e-01 9.561934806470629988e-01 4.360649113375778541e-01 2.344644657781324026e-01 4.321657563888577358e-01 7.297615452566139638e-01 6.561370370632397808e-01 5.590719163260714497e-01 2.203052515661454991e-01 8.696363028834922515e-01
6.312748076331108402e-07 -1.850018507290685221e+01 4.711449111516146093e-01 3.768811421475922740e-01 4.694323692868037079e-01 4.878610522268911898e-01 5.191794490014258745e-01 1.345865120579812224e-01 3.756045015465589443e-01 3.299969242922519141e-01 8.045634071987272096e-01 1.602348897543375561e-01 2.418470983475771163e-01 6.290442248593772212e-02 7.927291061555218066e-02
6.395057906504562028e-07 -1.848223067600156000e+01 3.045596496362759087e-01 2.298753147840851274e-01 5.979112808125495171e-01 6.812388027608680119e-01 4.760886383386556675e-01 3.654808449191981889e-01 2.716234099330901985e-01 3.636329731885439287e-01 5.503085202350379568e-01 8.532860175791341373e-01 9.160307640561082820e-01 5.629392904978607337e-01 7.981900005744362314e-01
6.801283572435839234e-07 -1.841564481093556438e+01 6.847738762758490694e-01 7.872325498864797266e-01 6.976904947916011679e-01 8.429032647701250047e-01 1.335156531054227935e-01 5.516716795220498737e-01 3.183254801938681378e-01 1.305329876918084886e-01 9.267528866079595140e-01 5.572889926377887215e-02 5.284556164611153850e-01 3.166155363799040834e-01 3.657877917016286728e-01
7.082974381716625362e-07 -1.837006223606098843e+01 7.404530360612031625e-01 9.626685344143508516e-01 1.037485574611884398e-01 2.845391593229445459e-01 7.939266762791722387e-01 7.275918100351829176e-01 7.556974494052505209e-01 7.320502451916912623e-01 4.569091334251025871e-01 2.782709549160552465e-01 6.923058812572461251e-01 3.644558524029306579e-01 9.925142913274669354e-01
7.336381398143502034e-07 -1.832991044242185197e+01 3.766636253349177621e-01 3.916829748965490465e-02 2.123864387199998205e-01 5.485988177298702917e-01 1.568034317986252424e-01 8.928892956675802406e-01 1.317250677003909687e-01 3.148460173699437620e-02 7.392767021596052812e-01 2.304301728691709183e-01 6.749682124607893074e-01 6.891671049084043821e-01 8.217130673269478214e-01
7.448697082221191158e-07 -1.830971703715262677e+01 6.486956313607767921e-01 1.665374995017655513e-01 6.559640180500954099e-01 4.695565963666171738e-01 5.282466543841798368e-01 1.091320094103602062e-01 6.501869587160956365e-02 3.717806432901396563e-02 8.172783765001119249e-01 7.778146916540578104e-01 9.098138682674121736e-01 8.158337656966641038e-01 9.478182220687517701e-01
7.692461173276068064e-07 -1.827251538510351025e+01 3.728089112299396990e-01 3.989520939036316771e-01 1.501171611848103882e-01 3.903644110608068263e-01 3.140609037557007821e-01 6.349543603054514929e-01 3.426478049949586713e-01 6.185953646810882223e-01 3.363259654795263676e-01 8.717861082615533386e-01 7.110017377360750013e-01 5.237338329734367859e-01 8.351054465214472478e-01
8.094003086580418846e-07 -1.821663273816151118e+01 3.037337449961465263e-01 3.638098365226624109e-01 6.841202434441605584e-01 7.421345701453394561e-01 5.746239909940697999e-01 4.047155856159391218e-01 7.873201856707923163e-01 4.439781181491319617e-01 5.739266069809978443e-01 1.818806005911655921e-01 5.526540762474407842e-01 3.693109397107002811e-01 4.951694951841434378e-01
8.243897137042104373e-07 -1.819328298031825852e+01 6.011135709035199115e-01 5.696647459314485573e-01 1.857869372620389314e-01 3.021084046278326163e-01 8.215952410161995179e-01 2.714715430481455249e-01 1.788650014249227038e-01 2.742856084883515400e-01 5.239112489693878993e-01 8.703666539320056295e-01 2.861052739075756746e-01 2.898803195249287645e-01 5.202241110736527396e-01
8.293736526259465291e-07 -1.818225557142539017e+01 2.660529984901104372e-01 2.439120568477416151e-01 1.397274001984720737e-01 3.074487746191394422e-01 6.512248695849625069e-01 5.966327608468384724e-01 3.604213509829717887e-01 8.410439656615988913e-01 1.494331986663129663e-01 9.910025261235874128e-01 8.516284321540580349e-01 4.533516867502416225e-01 9.147929328407127247e-01
8.293287316632032706e-07 -1.817730973540703943e+01 8.502212181229386045e-01 7.329069193599395682e-01 1.330425077657352573e-01 2.643273385244107598e-01 9.810634684127234051e-01 2.808706563580479765e-01 3.518774549721541134e-01 3.483918086901049982e-01 6.411619878705372422e-01 3.447472832572031631e-01 3.886969934129648196e-01 3.467694168741327077e-01 5.814876677886707812e-01
8.299069601388147588e-07 -1.817161275365588935e+01 4.552519351050744456e-01 3.193700174393060420e-01 4.891388142331895006e-01 5.139420380013913769e-01 9.072654284287404725e-01 7.243464794936943507e-02 3.423443667898267151e-01 4.972797487510397518e-01 6.254352981942883360e-01 7.259286757459981754e-01 4.401682443234383180e-01 1.717704367562952195e-01 5.528913056136477433e-01
8.349252636087056110e-07 -1.816058413576014630e+01 3.418338032537707738e-01 2.499379472670713032e-01 2.934908275696561653e-01 5.061455617748765734e-01 2.788249098680896654e-01 5.510875169621335390e-01 2.337806261169287914e-01 6.343632537877873512e-01 3.684348240743889891e-01 7.090419206782115902e-01 4.794957656286503722e-01 2.999113258377035240e-01 4.469266808986908646e-01
8.314201695760300437e-07 -1.815979106564680023e+01 3.610523826125521252e-01 9.726354305193004104e-03 4.543919114679461635e-01 7.333849001043760696e-01 6.424395406444175505e-01 9.272193518235531950e-01 2.802657794722286932e-01 4.231259160126848995e-02 6.980169887566528564e-01 5.554084221564600243e-01 8.976677927247361799e-01 6.964602676552128502e-01 7.708849464754836678e-01
8.446848141614797473e-07 -1.813896279516231758e+01 3.949928805602467841e-01 4.109034054338150943e-01 1.024099952923535201e-01 4.378545831886879736e-01 7.641165996862203658e-01 8.272342378995857226e-01 4.243312938822819125e-01 3.763326842381569670e-01 5.023878258635979810e-01 3.960162003440570455e-01 3.681509599282677958e-01 2.477466274117360312e-01 6.891334406576018479e-01
8.825055673549426902e-07 -1.809016125453993595e+01 7.225120839917729132e-01 9.872060638077606587e-01 2.083399359077530710e-01 3.063198348898006906e-01 4.090782675205457686e-01 6.168870116283885485e-01 3.739819185338821850e-01 4.519137721243661754e-01 3.872773506062548443e-01 6.080021344964534613e-01 5.589993333869466285e-01 2.752185590460580755e-01 8.170887763160538109e-01
8.808262039053142906e-07 -1.808706601685947035e+01 8.559375699527506098e-01 6.846682920803429662e-01 9.841806045089857014e-01 7.311037769396450114e-01 4.807158678189064061e-01 1.018819309246739996e-01 4.464178560295434250e-01 2.337455564687526410e-01 7.662972846493270040e-01 1.496356945076191269e-01 8.580486739314411304e-01 4.685456378308149317e-01 8.057013614988493000e-01
8.918086282654996607e-07 -1.806967478468571642e+01 1.146113805274556890e-01 2.307462585685573775e-01 8.899371404299902255e-02 4.177833740976224508e-01 7.753245723168745995e-02 8.908431078046123996e-01 1.123406227387450523e-01 5.687901270992573588e-01 2.408890340148835962e-01 9.747081109153438172e-01 6.352991379657496607e-01 3.392799756298497393e-01 6.943063154889401734e-01
8.879507197255308036e-07 -1.806901010629734472e+01 7.808371210763938031e-01 5.227340161804895358e-01 1.936745834063067009e-02 2.657696922951831575e-01 5.469766605428345585e-01 8.148426881324053461e-01 2.508404040839470328e-01 6.001513746003050986e-01 2.624344608319287286e-01 8.915704518674233414e-01 8.971936127555669716e-01 5.727663972518188817e-01 6.842291316245405763e-01
8.845923529348958508e-07 -1.806779943120684351e+01 4.439440566301327551e-01 7.474852136682819115e-01 7.543178592275923133e-02 3.914442715003357276e-01 7.087555765643682726e-01 9.499740610924251039e-01 2.865936363910265294e-01 5.480096457337069182e-01 2.783326045900368917e-01 7.393252765506521662e-01 4.337317619080160447e-01 7.697652645302355268e-02 4.769921565999576396e-01
8.969475807325216674e-07 -1.804892893001905918e+01 2.387058529040297361e-01 5.118344831535935613e-02 2.826120279715093053e-01 4.901278326559433962e-01 8.271933917866438613e-01 7.066914280127852832e-01 3.467362813388615850e-01 5.843769490315324777e-01 4.032511251142605890e-01 8.147157652746319645e-01 8.057015079712986916e-01 3.540758385790939711e-01 8.220347515295376439e-01
9.532028880145519529e-07 -1.798309857691533864e+01 7.832373811463692048e-01 7.830797823559568771e-01 1.905430248013615935e-01 3.152135207426262076e-01 4.576285446212629004e-01 4.253202765801191165e-01 1.562557266929369693e-01 2.505469197273806348e-01 6.845298189410896628e-01 2.988024429024879747e-01 7.017435069745997511e-01 4.156275435178412581e-01 7.550464576669255745e-01
9.552171614084484703e-07 -1.797598764316940745e+01 4.722197176125570994e-01 3.676101889655371546e-01 2.614254088323636482e-01 1.441897580673300316e-01 7.494694916447757205e-01 2.312511837878145071e-03 1.366294940580222717e-01 5.685599785978270315e-01 5.297429206028207993e-01 8.942876738729726993e-01 8.452548230489883574e-01 4.116078946627886870e-01 7.079482889373215349e-01
9.788441864097168641e-07 -1.794655387794451684e+01 8.313251897201424656e-01 9.676136166546429607e-01 6.251226228434003662e-01 8.343515556975675818e-01 1.298349498418994163e-01 7.146707020674074595e-01 2.542744171763894889e-01 2.303916676039091671e-01 3.984577836064284728e-01 6.808268518871140040e-01 3.123932464283291077e-01 3.415999006244052616e-02 7.163471175656381806e-01
9.811268110932125587e-07 -1.793922463356446428e+01 7.161688877245565577e-01 8.924940737788499279e-01 5.493348895096029638e-01 7.727989518838265237e-01 8.316347508127961419e-01 7.456757834025471432e-01 1.488992830821951052e-01 4.611790800849888822e-02 8.995160408929502305e-01 8.435932158349052079e-01 4.033588911089669438e-01 1.623625348045569516e-01 2.840828731144636743e-01
9.788273452820357546e-07 -1.793657108320843108e+01 4.845453796010852354e-01 2.441959859873354677e-01 7.476186281675010203e-01 7.715420686472003187e-01 2.097056558601137211e-01 5.591019839894358912e-01 2.045399036077538146e-01 2.899162286977406966e-01 1.882304704288491060e-01 9.045940531317885336e-01 7.747201366387779231e-01 3.646475518238212477e-01 6.473488854504436674e-01
1.041510268828290100e-06 -1.786949923163985332e+01 6.931438763558205318e-01 6.148088395777074888e-01 2.220443973091189571e-01 3.786749867651144075e-01 6.778695971214572236e-01 4.611469250927899832e-01 6.554622300636740728e-02 9.367061697428945288e-02 7.482425461025757896e-01 9.811811297804862164e-01 5.892268782033915908e-01 6.170405881557102790e-01 9.703434840737286127e-01
1.047224946652991858e-06 -1.785902731538990906e+01 4.046263011210467497e-01 4.095213758754866484e-01 5.083354746713434347e-01 3.626146174544860878e-01 3.362821899579925278e-01 2.326633909583016302e-01 9.417397151963935453e-02 2.428969611139294438e-01 7.782248957448381077e-01 8.966123513073195328e-01 3.135141610602251716e-01 3.070073282067269371e-01 8.900255781190234972e-01
1.094378625228532796e-06 -1.780998433630859878e+01 5.568597688085622499e-01 5.856437052092253737e-01 4.720401446641678822e-01 2.907570296228878526e-01 3.917740790668293727e-01 2.245256403239550280e-01 6.845033194038882551e-02 4.650438986274137848e-02 9.553592145309677264e-01 6.195235610507799917e-01 4.884842763268580912e-01 3.953508183370844087e-01 9.588245995292529189e-01
1.092663318444435074e-06 -1.780655294558084023e+01 6.193629817176838914e-01 7.621770516203006940e-01 1.269295921678839645e-01 3.275151105932198048e-01 5.489085727653362223e-01 7.778421376110566943e-01 2.388727139780572328e-01 3.974445951632692431e-01 8.293171846984669360e-01 2.316497515431001908e-01 5.788890374152000362e-01 1.580329293980355099e-01 6.625326360254911728e-01
1.102476022730502263e-06 -1.779261249295071678e+01 4.856446629240125934e-01 7.399203470290431905e-01 5.102342557575333393e-01 6.563005578813527752e-01 5.218649401386580289e-01 9.492403553218263790e-01 2.220224639408544809e-01 9.571229284241555835e-02 4.285395762380262985e-01 8.299741961834170567e-01 3.642552906438623062e-01 2.018178185569782790e-02 8.834857487786783592e-01
1.166866555878919624e-06 -1.773084907420099654e+01 4.443795221419144514e-01 5.304421468746277624e-01 3.394274335589129166e-01 5.929292019593845886e-01 2.398928344214454333e-02 8.002815417932179765e-01 1.423507051629727405e-01 6.289151606254670401e-01 1.601498221411489509e-01 9.117510063923054409e-01 7.576659154826508313e-01 3.576836704947016221e-01 9.543520478444593724e-01
1.169927899536507595e-06 -1.772322895037979507e+01 2.321601080653666604e-02 3.884803955068426295e-04 4.614795522989587617e-01 4.133461266794484779e-01 7.391093095200339524e-01 5.805780593933515532e-02 6.305095985737760866e-01 6.339171522990884045e-01 4.793007214338770305e-01 4.383104478022424866e-01 2.535019188596754902e-01 1.369293615436324718e-01 6.532351495948147679e-01
1.173682937090503060e-06 -1.771502445865394648e+01 3.100587804501359623e-01 2.486477418287856844e-01 3.202599766947443194e-01 6.781494447389316838e-01 9.718912308334115568e-01 6.354652950267594136e-01 5.113294212685434159e-01 3.731010134300666858e-01 8.550616765179203105e-01 1.527293252119573397e-01 4.241366493173864827e-01 4.100451860138345506e-01 3.210849086569546040e-01
1.193547306074560458e-06 -1.769324127052547979e+01 5.255414932059147004e-01 7.867712500353053473e-01 4.212171428356404901e-01 5.957323164510915925e-01 2.164299822755254288e-01 4.960283886436434586e-01 2.502629266592347745e-01 7.313909539157000816e-01 2.092130974423201950e-01 9.435972928629114964e-01 4.079765090850323017e-01 7.480805625461453556e-02 5.796075733488254000e-01
1.271197567438129661e-06 -1.762521165031921555e+01 5.106211796104124234e-01 3.286301833229218761e-02 8.383052470560002911e-01 6.609470915408930392e-01 2.845784410003310838e-01 2.160209216789716336e-01 4.876113362821435371e-01 2.438662854110841272e-01 7.679336345262285368e-01 1.055090986571306615e-02 6.915424709894560928e-01 7.767026673470512899e-01 8.256842629410338086e-01
1.300906442039797821e-06 -1.759710978836278272e+01 6.500195992446987647e-01 9.723803670116113462e-01 1.398895368919913507e-01 3.862315973516018408e-01 9.314247976165207499e-01 8.934055582637672188e-01 2.040106671887777778e-01 9.104132945362949925e-02 7.857458112696138475e-01 3.725977390769875108e-01 6.125305485268959238e-01 3.577806098789022005e-01 9.627314286410083577e-01
