logz logzerr logvol nlive logl logwt insert_order
-2.714139563171062264e+01 2.719724915340210880e-01 -9.930000000000152482e+00 2.000000000000000000e+02 -1.585069185098686972e+01 -3.108150817586860981e+01 1.419999999999999929e+00
-2.712213626363380214e+01 2.768861223247842118e-01 -9.935000000000153264e+00 2.000000000000000000e+02 -1.584262149641611117e+01 -3.107843782129785382e+01 1.399999999999999911e+00
-2.710318326318928328e+01 2.890132141690651690e-01 -9.940000000000154046e+00 2.000000000000000000e+02 -1.583915732432223145e+01 -3.107997364920397132e+01 2.999999999999999889e-02
-2.708461108928035799e+01 2.863768928256587021e-01 -9.945000000000154827e+00 2.000000000000000000e+02 -1.581338735855737809e+01 -3.105920368343912230e+01 1.149999999999999911e+00
-2.706599843064700650e+01 2.847109365508904144e-01 -9.950000000000155609e+00 2.000000000000000000e+02 -1.577292076341862703e+01 -3.102373708830037202e+01 1.320000000000000062e+00
-2.704707239205304248e+01 2.810175184978031537e-01 -9.955000000000156390e+00 2.000000000000000000e+02 -1.574935113221467375e+01 -3.100516745709641953e+01 1.110000000000000098e+00
-2.702815303423994209e+01 2.846619501289308074e-01 -9.960000000000157172e+00 2.000000000000000000e+02 -1.573784891619461490e+01 -3.099866524107635968e+01 1.889999999999999902e+00
-2.700946498029206211e+01 2.808363610659354581e-01 -9.965000000000157954e+00 2.000000000000000000e+02 -1.573021814765902171e+01 -3.099603447254077082e+01 7.800000000000000266e-01
-2.699107188855891692e+01 2.862081561060745849e-01 -9.970000000000158735e+00 2.000000000000000000e+02 -1.570407995368722887e+01 -3.097489627856897698e+01 5.600000000000000533e-01
-2.697262869994073498e+01 2.830216847944521663e-01 -9.975000000000159517e+00 2.000000000000000000e+02 -1.568485144425599742e+01 -3.096066776913774632e+01 8.900000000000000133e-01
-2.695426237189302299e+01 2.719358621983662405e-01 -9.980000000000160298e+00 2.000000000000000000e+02 -1.566500786124396427e+01 -3.094582418612571217e+01 5.699999999999999512e-01
-2.693596004246724007e+01 2.607407469911228182e-01 -9.985000000000161080e+00 2.000000000000000000e+02 -1.565076912915399632e+01 -3.093658545403574678e+01 1.699999999999999956e+00
-2.691782135987961766e+01 2.529424384024421268e-01 -9.990000000000161862e+00 2.000000000000000000e+02 -1.564787906903661430e+01 -3.093869539391836554e+01 7.000000000000000666e-02
-2.690004305436393750e+01 2.561894857953025961e-01 -9.995000000000162643e+00 2.000000000000000000e+02 -1.563720241564640467e+01 -3.093301874052815492e+01 1.330000000000000071e+00
-2.688247673187048647e+01 2.618939373441335761e-01 -1.000000000000016342e+01 2.000000000000000000e+02 -1.563651243385064760e+01 -3.093732875873239863e+01 1.389999999999999902e+00
-2.686528727518870951e+01 2.632912345751936001e-01 -1.000500000000016421e+01 2.000000000000000000e+02 -1.561387033492051479e+01 -3.091968665980226660e+01 1.469999999999999973e+00
-2.684809010260748963e+01 2.656645587190855640e-01 -1.001000000000016499e+01 2.000000000000000000e+02 -1.558434387953961142e+01 -3.089516020442136579e+01 4.099999999999999756e-01
-2.683076751348104239e+01 2.670043863030160947e-01 -1.001500000000016577e+01 2.000000000000000000e+02 -1.558409015776491380e+01 -3.089990648264667072e+01 1.379999999999999893e+00
-2.681381984102840832e+01 2.681148321371952803e-01 -1.002000000000016655e+01 2.000000000000000000e+02 -1.556857747342362330e+01 -3.088939379830537746e+01 5.799999999999999600e-01
-2.679697996632300772e+01 2.675850911047106817e-01 -1.002500000000016733e+01 2.000000000000000000e+02 -1.556453449270553158e+01 -3.089035081758729007e+01 3.300000000000000155e-01
-2.678043469425066192e+01 2.538372189319856864e-01 -1.003000000000016811e+01 2.000000000000000000e+02 -1.555657359974195408e+01 -3.088738992462371158e+01 1.459999999999999964e+00
-2.676411084761489789e+01 2.559378744400183647e-01 -1.003500000000016890e+01 2.000000000000000000e+02 -1.555514977929596654e+01 -3.089096610417772482e+01 1.540000000000000036e+00
-2.674810607504903359e+01 2.444516421126295136e-01 -1.004000000000016968e+01 2.000000000000000000e+02 -1.555470385947500134e+01 -3.089552018435675862e+01 5.300000000000000266e-01
-2.673242444279763674e+01 2.451798478703696438e-01 -1.004500000000017046e+01 2.000000000000000000e+02 -1.554498524045271068e+01 -3.089080156533447052e+01 1.659999999999999920e+00
-2.671691247030978644e+01 2.451706594501852077e-01 -1.005000000000017124e+01 2.000000000000000000e+02 -1.549477022591511144e+01 -3.084558655079687028e+01 1.399999999999999911e+00
-2.670093655006660427e+01 2.540909399762200649e-01 -1.005500000000017202e+01 2.000000000000000000e+02 -1.549249969982539987e+01 -3.084831602470715950e+01 9.100000000000000311e-01
-2.668525437891430130e+01 2.539169620796848936e-01 -1.006000000000017280e+01 2.000000000000000000e+02 -1.547788377134442328e+01 -3.083870009622618369e+01 1.040000000000000036e+00
-2.666966631627524009e+01 2.513376530432036571e-01 -1.006500000000017359e+01 2.000000000000000000e+02 -1.545859189642259324e+01 -3.082440822130435620e+01 1.909999999999999920e+00
-2.665409828924084223e+01 2.507746527294028027e-01 -1.007000000000017437e+01 2.000000000000000000e+02 -1.545111320668401333e+01 -3.082192953156577531e+01 1.729999999999999982e+00
-2.663873116199455993e+01 2.608157435405879521e-01 -1.007500000000017515e+01 2.000000000000000000e+02 -1.544771414758630534e+01 -3.082353047246807165e+01 9.599999999999999645e-01
-2.662362064192137368e+01 2.585329907972351293e-01 -1.008000000000017593e+01 2.000000000000000000e+02 -1.544543567390110894e+01 -3.082625199878287248e+01 8.499999999999999778e-01
-2.660877521264966816e+01 2.596725570300049135e-01 -1.008500000000017671e+01 2.000000000000000000e+02 -1.544235450845042834e+01 -3.082817083333219443e+01 1.320000000000000062e+00
-2.659417478872584439e+01 2.617991904367777956e-01 -1.009000000000017749e+01 2.000000000000000000e+02 -1.542380078180516279e+01 -3.081461710668692788e+01 1.199999999999999956e-01
-2.657958952818142251e+01 2.620553590551855661e-01 -1.009500000000017828e+01 2.000000000000000000e+02 -1.541548184676400979e+01 -3.081129817164577744e+01 3.099999999999999978e-01
-2.656516649505597982e+01 2.588060256505818058e-01 -1.010000000000017906e+01 2.000000000000000000e+02 -1.540826092837505001e+01 -3.080907725325681668e+01 1.229999999999999982e+00
-2.655091714372617062e+01 2.715817680283754698e-01 -1.010500000000017984e+01 2.000000000000000000e+02 -1.540491772460286768e+01 -3.081073404948463690e+01 2.999999999999999889e-01
-2.653689108207898073e+01 2.789071796765044686e-01 -1.011000000000018062e+01 2.000000000000000000e+02 -1.540097262474379747e+01 -3.081178894962556569e+01 1.409999999999999920e+00
-2.652307351618918574e+01 2.789671636307050062e-01 -1.011500000000018140e+01 2.000000000000000000e+02 -1.538582074361587715e+01 -3.080163706849764793e+01 1.000000000000000021e-02
-2.650930616198721879e+01 2.761667869716798451e-01 -1.012000000000018218e+01 2.000000000000000000e+02 -1.538363953198491174e+01 -3.080445585686668153e+01 1.919999999999999929e+00
-2.649576374533166501e+01 2.704293526441396978e-01 -1.012500000000018296e+01 2.000000000000000000e+02 -1.537759330044307049e+01 -3.080340962532484284e+01 9.300000000000000488e-01
-2.648238838458078703e+01 2.612077601012897099e-01 -1.013000000000018375e+01 2.000000000000000000e+02 -1.535911717587102743e+01 -3.078993350075279878e+01 1.669999999999999929e+00
-2.646901168498418144e+01 2.619329514447981122e-01 -1.013500000000018453e+01 2.000000000000000000e+02 -1.534217678005486896e+01 -3.077799310493664109e+01 3.300000000000000155e-01
-2.645565405694199512e+01 2.676105485075340185e-01 -1.014000000000018531e+01 2.000000000000000000e+02 -1.533141049843655068e+01 -3.077222682331832360e+01 1.909999999999999920e+00
-2.644239678070906763e+01 2.735773624719189945e-01 -1.014500000000018609e+01 2.000000000000000000e+02 -1.532818025190064581e+01 -3.077399657678242306e+01 2.000000000000000042e-02
-2.642933594700396682e+01 2.836484174306830863e-01 -1.015000000000018687e+01 2.000000000000000000e+02 -1.531669461223798123e+01 -3.076751093711975571e+01 9.599999999999999645e-01
-2.641636015616735023e+01 2.819574628510275183e-01 -1.015500000000018765e+01 2.000000000000000000e+02 -1.530354731827032921e+01 -3.075936364315210625e+01 8.299999999999999600e-01
-2.640344646604453160e+01 2.793915427585225708e-01 -1.016000000000018844e+01 2.000000000000000000e+02 -1.527774980178271669e+01 -3.073856612666449450e+01 1.520000000000000018e+00
-2.639043122654045703e+01 2.751719715069476657e-01 -1.016500000000018922e+01 2.000000000000000000e+02 -1.519795862103138973e+01 -3.066377494591316832e+01 9.200000000000000400e-01
-2.637659231743447918e+01 2.844070699984075357e-01 -1.017000000000019000e+01 2.000000000000000000e+02 -1.518720660818476098e+01 -3.065802293306654036e+01 1.600000000000000033e-01
-2.636286410926319590e+01 2.814298207241274219e-01 -1.017500000000019078e+01 2.000000000000000000e+02 -1.517893635686414378e+01 -3.065475268174592571e+01 1.959999999999999964e+00
-2.634927775618570323e+01 2.883489899331120876e-01 -1.018000000000019156e+01 2.000000000000000000e+02 -1.516033013268512697e+01 -3.064114645756690436e+01 2.000000000000000000e+00
-2.633569113495549630e+01 2.902266090104345109e-01 -1.018500000000019234e+01 2.000000000000000000e+02 -1.515852511401530833e+01 -3.064434143889709006e+01 9.100000000000000311e-01
-2.632232911267979247e+01 2.927161419452922186e-01 -1.019000000000019313e+01 2.000000000000000000e+02 -1.515751617558755626e+01 -3.064833250046933699e+01 2.399999999999999911e-01
-2.630919545954852978e+01 2.991217043108041485e-01 -1.019500000000019391e+01 2.000000000000000000e+02 -1.514755031814693886e+01 -3.064336664302872038e+01 5.799999999999999600e-01
-2.629616794963132165e+01 2.998136719409066342e-01 -1.020000000000019469e+01 2.000000000000000000e+02 -1.514655984618798001e+01 -3.064737617106976231e+01 1.320000000000000062e+00
-2.628335910652716834e+01 3.008651538847289530e-01 -1.020500000000019547e+01 2.000000000000000000e+02 -1.513296651158547412e+01 -3.063878283646725720e+01 2.999999999999999889e-02
-2.627060380337790946e+01 3.072635994142297600e-01 -1.021000000000019625e+01 2.000000000000000000e+02 -1.510540912976324535e+01 -3.061622545464502920e+01 1.879999999999999893e+00
-2.625772366267243996e+01 3.082811299844441244e-01 -1.021500000000019703e+01 2.000000000000000000e+02 -1.508228759636133454e+01 -3.059810392124312273e+01 1.889999999999999902e+00
-2.624477627116475986e+01 3.004100572009454906e-01 -1.022000000000019782e+01 2.000000000000000000e+02 -1.507460617059521546e+01 -3.059542249547700266e+01 6.600000000000000311e-01
-2.623196027344916104e+01 3.054726118685436309e-01 -1.022500000000019860e+01 2.000000000000000000e+02 -1.503987895173020384e+01 -3.056569527661199004e+01 2.899999999999999800e-01
-2.621892711682626498e+01 3.098242716944934472e-01 -1.023000000000019938e+01 2.000000000000000000e+02 -1.501353364681590286e+01 -3.054434997169769161e+01 1.110000000000000098e+00
-2.620578588685703991e+01 3.157478141007445949e-01 -1.023500000000020016e+01 2.000000000000000000e+02 -1.499906440801639462e+01 -3.053488073289818416e+01 1.939999999999999947e+00
-2.619269250892801182e+01 3.295096309467584472e-01 -1.024000000000020094e+01 2.000000000000000000e+02 -1.498631129884750202e+01 -3.052712762372929234e+01 1.620000000000000107e+00
-2.617966841463403327e+01 3.395299156719184253e-01 -1.024500000000020172e+01 2.000000000000000000e+02 -1.497959003734523087e+01 -3.052540636222702375e+01 8.399999999999999689e-01
-2.616678976215079189e+01 3.401811211752676645e-01 -1.025000000000020250e+01 2.000000000000000000e+02 -1.496221985580719149e+01 -3.051303618068898160e+01 1.499999999999999944e-01
-2.615391761446844399e+01 3.429476098622428193e-01 -1.025500000000020329e+01 2.000000000000000000e+02 -1.494391404950733637e+01 -3.049973037438913082e+01 1.610000000000000098e+00
-2.614103991925419734e+01 3.399095219170001902e-01 -1.026000000000020407e+01 2.000000000000000000e+02 -1.486084344754446818e+01 -3.042165977242625985e+01 1.179999999999999938e+00
-2.612730065239706434e+01 3.402006958106377210e-01 -1.026500000000020485e+01 2.000000000000000000e+02 -1.482891162951659858e+01 -3.039472795439839103e+01 1.310000000000000053e+00
-2.611338019277690847e+01 3.443747386194025428e-01 -1.027000000000020563e+01 2.000000000000000000e+02 -1.482316037211816528e+01 -3.039397669699995674e+01 2.000000000000000000e+00
-2.609964060731237012e+01 3.465745641118898046e-01 -1.027500000000020641e+01 2.000000000000000000e+02 -1.482135577328741505e+01 -3.039717209816921084e+01 2.600000000000000089e-01
-2.608613019089421314e+01 3.506618180667270823e-01 -1.028000000000020719e+01 2.000000000000000000e+02 -1.481980029263690390e+01 -3.040061661751870048e+01 1.439999999999999947e+00
-2.607284540970957210e+01 3.478929295956779133e-01 -1.028500000000020798e+01 2.000000000000000000e+02 -1.479608535007187164e+01 -3.038190167495366723e+01 1.499999999999999944e-01
-2.605948877473873182e+01 3.642524587226202981e-01 -1.029000000000020876e+01 2.000000000000000000e+02 -1.474144752716622087e+01 -3.033226385204801545e+01 1.459999999999999964e+00
-2.604564204825657470e+01 3.540953536873944762e-01 -1.029500000000020954e+01 2.000000000000000000e+02 -1.473902632914591848e+01 -3.033484265402771740e+01 7.399999999999999911e-01
-2.603201937434508650e+01 3.539730089164713767e-01 -1.030000000000021032e+01 2.000000000000000000e+02 -1.472671296845090971e+01 -3.032752929333270941e+01 2.600000000000000089e-01
-2.601848180225020357e+01 3.509555680187161908e-01 -1.030500000000021110e+01 2.000000000000000000e+02 -1.472301524625164326e+01 -3.032883157113344197e+01 1.100000000000000006e-01
-2.600514231831927958e+01 3.549734253768808134e-01 -1.031000000000021188e+01 2.000000000000000000e+02 -1.470027115305938992e+01 -3.031108747794118941e+01 3.599999999999999867e-01
-2.599174434230340935e+01 3.516411788840442809e-01 -1.031500000000021267e+01 2.000000000000000000e+02 -1.469185326358804922e+01 -3.030766958846984949e+01 4.099999999999999756e-01
-2.597847853564300280e+01 3.548662302752420561e-01 -1.032000000000021345e+01 2.000000000000000000e+02 -1.467379009851641491e+01 -3.029460642339821419e+01 2.300000000000000100e-01
-2.596521539916773236e+01 3.588883488209809181e-01 -1.032500000000021423e+01 2.000000000000000000e+02 -1.467169751692179602e+01 -3.029751384180359963e+01 3.499999999999999778e-01
-2.595216362791332898e+01 3.444631343293807491e-01 -1.033000000000021501e+01 2.000000000000000000e+02 -1.467162920203853815e+01 -3.030244552692034077e+01 1.790000000000000036e+00
-2.593934298996375887e+01 3.485128565952703705e-01 -1.033500000000021579e+01 2.000000000000000000e+02 -1.466199077847975474e+01 -3.029780710336155991e+01 1.489999999999999991e+00
-2.592662616376303575e+01 3.510428541740436281e-01 -1.034000000000021657e+01 2.000000000000000000e+02 -1.465135071630772146e+01 -3.029216704118952563e+01 1.520000000000000018e+00
-2.591399845003813240e+01 3.547719831430057313e-01 -1.034500000000021736e+01 2.000000000000000000e+02 -1.464587239135563834e+01 -3.029168871623744508e+01 5.799999999999999600e-01
-2.590152227982290611e+01 3.545189245500543485e-01 -1.035000000000021814e+01 2.000000000000000000e+02 -1.460148358598738483e+01 -3.025229991086919057e+01 1.610000000000000098e+00
-2.588870795536136171e+01 3.547464879771426993e-01 -1.035500000000021892e+01 2.000000000000000000e+02 -1.460116852995415293e+01 -3.025698485483596301e+01 1.229999999999999982e+00
-2.587611452777642640e+01 3.559039668779443999e-01 -1.036000000000021970e+01 2.000000000000000000e+02 -1.459334893801492328e+01 -3.025416526289673058e+01 4.400000000000000022e-01
-2.586364282609931209e+01 3.590406034751116304e-01 -1.036500000000022048e+01 2.000000000000000000e+02 -1.459241502740652408e+01 -3.025823135228833394e+01 1.620000000000000107e+00
-2.585137443304314786e+01 3.599877768265177802e-01 -1.037000000000022126e+01 2.000000000000000000e+02 -1.458050993684712360e+01 -3.025132626172893424e+01 1.760000000000000009e+00
-2.583917126417889776e+01 3.561260299502364557e-01 -1.037500000000022204e+01 2.000000000000000000e+02 -1.456100837784701696e+01 -3.023682470272882838e+01 9.799999999999999822e-01
-2.582694018644130907e+01 3.502783055398681067e-01 -1.038000000000022283e+01 2.000000000000000000e+02 -1.454163567341053920e+01 -3.022245199829234963e+01 1.739999999999999991e+00
-2.581468304628408816e+01 3.509264600945275481e-01 -1.038500000000022361e+01 2.000000000000000000e+02 -1.453830766653337569e+01 -3.022412399141519046e+01 1.100000000000000089e+00
-2.580259443324462509e+01 3.536109817315168380e-01 -1.039000000000022439e+01 2.000000000000000000e+02 -1.450855982075860595e+01 -3.019937614564041795e+01 3.200000000000000067e-01
-2.579035275373236757e+01 3.481207139974829556e-01 -1.039500000000022517e+01 2.000000000000000000e+02 -1.449531924749743084e+01 -3.019113557237924539e+01 9.599999999999999645e-01
